CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST04165,42,Male,Medium,Optical Glasses,Oakley,1475.44,3,809,0.78,7652.32,Medium
CUST04290,24,Male,Medium,Optical Glasses,Ray-Ban,1219.11,5,1462,0.89,21729.88,High
CUST02077,56,Male,Low,Sunglasses,Persol,974.31,3,734,0.82,4819.87,Medium
CUST08910,48,Female,Low,Sunglasses,Oliver Peoples,1248.04,5,888,0.93,14118.92,High
CUST04935,19,Male,Low,Sunglasses,Persol,1289.76,4,889,0.94,11811.52,High
CUST03036,68,Female,Medium,Optical Glasses,Vogue Eyewear,1219.19,2,1558,0.67,6973.5,Medium
CUST09067,46,Female,Medium,Optical Glasses,Oliver Peoples,974.46,2,1391,0.65,4827.72,Medium
CUST01452,59,Female,High,Sunglasses,Ray-Ban,1500.24,3,516,0.5,3181.33,Low
CUST07498,61,Male,Low,Optical Glasses,Oliver Peoples,998.03,4,518,0.86,4872.36,Medium
CUST07301,51,Female,High,Sunglasses,Vogue Eyewear,1347.56,1,269,0.84,834.23,Low
CUST03102,21,Female,Low,Optical Glasses,Persol,1225.52,5,672,0.72,8122.68,Medium
CUST08248,25,Male,Low,Optical Glasses,Ray-Ban,1112.67,4,1754,0.74,15826.86,High
CUST08767,68,Female,Low,Sunglasses,Oliver Peoples,1062.22,2,1804,0.86,9029.98,High
CUST04483,22,Female,Medium,Optical Glasses,Ray-Ban,1350.39,5,1550,0.84,24085.04,High
CUST07983,58,Male,Medium,Optical Glasses,Ray-Ban,1154.57,1,212,0.58,388.95,Low
CUST06427,38,Female,Medium,Sunglasses,Oliver Peoples,1331.19,3,1017,0.57,6342.56,Medium
CUST02682,20,Male,High,Optical Glasses,Ray-Ban,1219.51,4,366,0.95,4646.83,Medium
CUST02308,67,Male,Medium,Optical Glasses,Ray-Ban,903.08,3,569,0.91,3843.34,Medium
CUST03313,23,Male,High,Optical Glasses,Oakley,1004.5,3,625,0.58,2992.86,Low
CUST09444,46,Male,High,Sunglasses,Oakley,1317.79,1,545,0.53,1042.86,Low
CUST01484,62,Female,Low,Optical Glasses,Persol,1084.49,4,672,0.97,7747.0,Medium
CUST07047,20,Male,Medium,Optical Glasses,Oliver Peoples,1293.72,5,364,0.72,4644.63,Medium
CUST04131,36,Male,Low,Sunglasses,Vogue Eyewear,1547.73,4,368,0.8,4993.44,Medium
CUST07591,51,Male,Low,Sunglasses,Vogue Eyewear,1380.3,2,580,0.61,2675.89,Low
CUST03453,37,Female,Low,Sunglasses,Oakley,1116.02,5,1023,0.54,8445.37,Medium
CUST07090,63,Male,Low,Optical Glasses,Oakley,1280.2,1,126,0.78,344.71,Low
CUST00130,40,Male,Medium,Sunglasses,Vogue Eyewear,1219.27,5,1335,0.84,18729.99,High
CUST00896,41,Male,High,Optical Glasses,Persol,1370.31,1,743,0.75,2092.07,Low
CUST06575,37,Male,Medium,Optical Glasses,Vogue Eyewear,1279.55,2,739,0.83,4300.48,Medium
CUST06431,46,Male,Low,Optical Glasses,Vogue Eyewear,1242.45,5,1184,0.93,18740.91,High
CUST05640,65,Female,High,Optical Glasses,Persol,1274.17,1,1837,0.75,4809.56,Medium
CUST00612,53,Female,High,Optical Glasses,Persol,1314.59,4,721,0.7,7270.94,Medium
CUST00192,56,Female,Low,Sunglasses,Persol,1103.9,5,892,0.72,9711.9,High
CUST08519,66,Female,Medium,Optical Glasses,Ray-Ban,1096.67,3,283,0.86,2193.76,Low
CUST00492,18,Male,Low,Optical Glasses,Oliver Peoples,1188.89,4,300,0.75,2931.51,Low
CUST09478,47,Female,Low,Optical Glasses,Ray-Ban,1102.02,3,1104,0.94,9399.72,High
CUST01298,40,Male,Low,Optical Glasses,Ray-Ban,1439.86,1,1433,0.83,4691.93,Medium
CUST05685,54,Female,High,Optical Glasses,Persol,1084.65,2,1179,0.74,5185.28,Medium
CUST09083,55,Male,Medium,Optical Glasses,Oakley,1233.66,2,958,0.55,3561.73,Low
CUST02968,49,Female,Medium,Optical Glasses,Vogue Eyewear,917.99,2,1714,0.53,4569.43,Medium
CUST08918,50,Female,Medium,Sunglasses,Oliver Peoples,1123.18,4,1470,0.99,17913.03,High
CUST04167,48,Female,High,Optical Glasses,Vogue Eyewear,1335.23,2,621,0.69,3134.97,Low
CUST03073,27,Male,Low,Optical Glasses,Ray-Ban,1185.62,1,160,0.73,379.4,Low
CUST06124,42,Male,Medium,Optical Glasses,Ray-Ban,1083.43,2,1760,0.86,8985.64,High
CUST09351,29,Female,Low,Optical Glasses,Oliver Peoples,1077.01,2,209,0.97,1196.4,Low
CUST03480,47,Male,Medium,Optical Glasses,Persol,1251.54,1,582,0.7,1396.92,Low
CUST07640,40,Female,Low,Sunglasses,Persol,1384.12,4,453,0.83,5703.18,Medium
CUST01668,66,Male,Low,Optical Glasses,Ray-Ban,1624.88,4,1535,1.0,27333.6,High
CUST06865,32,Female,Low,Sunglasses,Ray-Ban,1524.62,1,1818,0.5,3796.93,Medium
CUST03976,68,Male,High,Sunglasses,Oakley,1193.78,1,1428,0.89,4156.71,Medium
CUST09723,67,Male,Medium,Sunglasses,Ray-Ban,1323.89,4,1263,0.84,15392.23,High
CUST03240,45,Male,Medium,Optical Glasses,Vogue Eyewear,1335.84,4,556,0.69,5616.24,Medium
CUST09416,39,Female,Medium,Optical Glasses,Oliver Peoples,993.22,1,1955,0.78,4149.48,Medium
CUST08499,21,Female,Low,Sunglasses,Persol,1288.69,5,146,0.61,1572.2,Low
CUST00686,26,Male,Low,Optical Glasses,Persol,1191.65,2,64,0.71,296.7,Low
CUST01774,52,Male,Medium,Optical Glasses,Oliver Peoples,1192.92,5,1026,0.54,9053.77,High
CUST00491,18,Female,Low,Optical Glasses,Ray-Ban,1259.14,5,1495,0.97,25012.9,High
CUST05259,46,Male,Low,Optical Glasses,Oakley,1245.43,4,60,0.55,450.4,Low
CUST06881,66,Female,Medium,Sunglasses,Ray-Ban,1485.33,2,1745,0.9,12781.98,High
CUST09545,56,Male,Medium,Sunglasses,Ray-Ban,1115.39,4,683,0.96,8014.67,Medium
CUST08044,30,Male,Medium,Sunglasses,Persol,965.33,1,1152,0.84,2559.26,Low
CUST01764,37,Female,High,Sunglasses,Ray-Ban,1142.8,5,423,0.69,4569.16,Medium
CUST04482,63,Female,Low,Optical Glasses,Oliver Peoples,1243.2,3,1282,0.96,12575.6,High
CUST05752,56,Female,Low,Sunglasses,Oliver Peoples,1154.58,5,749,0.86,10187.82,High
CUST08816,57,Male,Low,Optical Glasses,Oliver Peoples,1456.22,1,1474,0.73,4292.94,Medium
CUST01886,23,Male,Medium,Optical Glasses,Oakley,1406.65,3,1782,0.57,11743.48,High
CUST08247,51,Male,Low,Sunglasses,Oliver Peoples,1357.15,2,808,0.68,4085.88,Medium
CUST09012,20,Male,Low,Sunglasses,Persol,1210.26,4,487,0.94,6071.59,Medium
CUST06398,25,Female,High,Sunglasses,Oakley,981.59,3,1676,0.7,9465.22,High
CUST02746,30,Male,Medium,Sunglasses,Oakley,1247.35,1,1970,1.0,6732.27,Medium
CUST02076,55,Female,Medium,Optical Glasses,Oakley,1262.41,5,545,0.77,7257.13,Medium
CUST08914,65,Male,Medium,Optical Glasses,Persol,1186.47,1,315,0.63,645.08,Low
CUST00564,60,Female,High,Optical Glasses,Ray-Ban,1221.15,2,1544,0.77,7955.07,Medium
CUST00764,49,Female,Low,Optical Glasses,Persol,1262.14,5,746,0.63,8125.76,Medium
CUST03030,32,Male,High,Sunglasses,Persol,1175.02,4,137,0.92,1623.01,Low
CUST04455,18,Female,Low,Sunglasses,Oakley,888.03,5,770,0.99,9273.22,High
CUST09655,52,Male,High,Sunglasses,Persol,996.39,1,1343,0.69,2529.66,Low
CUST06670,58,Male,Medium,Sunglasses,Oakley,990.49,1,1321,0.84,3011.2,Low
CUST01553,22,Male,High,Sunglasses,Persol,1228.24,1,317,0.99,1056.05,Low
CUST00718,62,Female,Medium,Optical Glasses,Oliver Peoples,1331.2,4,1618,0.96,22660.01,High
CUST09239,53,Female,Medium,Optical Glasses,Persol,1251.3,3,1083,0.73,8130.95,Medium
CUST00982,45,Male,Medium,Optical Glasses,Ray-Ban,1009.01,2,1023,0.62,3506.71,Low
CUST03700,57,Female,Low,Optical Glasses,Oakley,1061.89,3,1080,0.9,8483.48,Medium
CUST07187,33,Male,High,Sunglasses,Oliver Peoples,1150.77,5,1300,0.63,12910.69,High
CUST05885,36,Male,High,Sunglasses,Persol,995.85,4,62,0.67,453.34,Low
CUST00889,32,Male,Low,Sunglasses,Oliver Peoples,1045.67,2,796,0.8,3648.67,Medium
CUST04272,36,Male,Low,Optical Glasses,Oliver Peoples,845.1,5,1170,0.85,11513.04,High
CUST04727,40,Female,High,Optical Glasses,Vogue Eyewear,1260.77,2,1255,0.73,6329.07,Medium
CUST08668,27,Female,Medium,Optical Glasses,Persol,1065.74,3,1790,0.88,13797.98,High
CUST01769,35,Male,Medium,Sunglasses,Oakley,1023.14,5,1549,0.96,20841.78,High
CUST03496,40,Female,Medium,Optical Glasses,Persol,1135.99,1,97,0.83,250.57,Low
CUST02165,67,Male,Low,Sunglasses,Vogue Eyewear,1219.03,3,1877,0.61,11471.94,High
CUST01963,45,Female,Medium,Sunglasses,Oliver Peoples,1156.26,1,1972,0.85,5309.93,Medium
CUST00881,56,Female,Medium,Sunglasses,Oliver Peoples,1019.19,2,174,0.77,748.23,Low
CUST00559,67,Male,Low,Sunglasses,Ray-Ban,1259.9,1,247,0.85,724.7,Low
CUST07584,60,Female,Medium,Optical Glasses,Persol,1229.03,5,1142,0.81,15573.66,High
CUST00149,56,Female,Medium,Optical Glasses,Ray-Ban,966.51,1,746,0.79,1560.56,Low
CUST02089,23,Female,Low,Sunglasses,Ray-Ban,947.69,5,1355,0.76,13368.92,High
CUST00936,46,Female,High,Optical Glasses,Persol,1204.89,1,638,0.72,1516.38,Low
CUST04926,66,Male,Medium,Sunglasses,Oakley,1337.99,1,463,0.61,1035.31,Low
CUST00501,33,Female,Medium,Sunglasses,Ray-Ban,1245.97,2,838,0.74,4233.7,Medium
CUST03055,64,Male,High,Sunglasses,Ray-Ban,1106.38,3,866,0.99,7796.25,Medium
CUST03601,47,Female,Medium,Optical Glasses,Oliver Peoples,1099.36,3,719,0.53,3443.29,Low
CUST02916,37,Female,Medium,Sunglasses,Oliver Peoples,1455.72,3,889,0.77,8190.28,Medium
CUST05605,20,Male,Medium,Sunglasses,Persol,1318.27,2,419,0.64,1937.03,Low
CUST02805,56,Male,Medium,Sunglasses,Vogue Eyewear,1235.42,5,591,0.97,9701.77,High
CUST04971,53,Male,Medium,Optical Glasses,Oliver Peoples,1241.62,3,1732,0.52,9191.12,High
CUST01294,38,Female,Medium,Optical Glasses,Ray-Ban,1383.35,3,703,0.95,7593.45,Medium
CUST01574,42,Male,Medium,Sunglasses,Vogue Eyewear,1038.02,2,870,0.6,2969.02,Low
CUST03107,41,Male,Medium,Sunglasses,Vogue Eyewear,1386.61,2,1066,0.57,4616.61,Medium
CUST03357,31,Male,Medium,Sunglasses,Persol,1409.01,5,791,0.62,9465.84,High
CUST01163,62,Female,Low,Optical Glasses,Vogue Eyewear,1061.8,4,60,0.5,349.08,Low
CUST09076,58,Male,Medium,Optical Glasses,Vogue Eyewear,1417.57,2,649,0.62,3125.49,Low
CUST09541,66,Female,Low,Optical Glasses,Ray-Ban,1112.97,4,1583,0.74,14287.73,High
CUST00116,52,Female,Medium,Optical Glasses,Oliver Peoples,1492.63,5,465,0.95,9032.46,High
CUST00725,58,Female,High,Optical Glasses,Persol,1125.95,3,1401,0.62,8038.54,Medium
CUST00578,63,Female,High,Optical Glasses,Persol,1166.45,2,1453,0.94,8729.65,Medium
CUST06243,62,Male,Medium,Optical Glasses,Oakley,1172.44,2,1748,0.72,8085.4,Medium
CUST05700,66,Male,High,Optical Glasses,Oakley,1302.54,1,213,0.84,638.49,Low
CUST04030,68,Male,High,Sunglasses,Oakley,1257.62,4,480,0.89,5887.73,Medium
CUST07945,19,Female,Medium,Sunglasses,Oakley,1270.51,4,1465,0.71,14482.42,High
CUST06158,31,Female,High,Optical Glasses,Persol,1112.25,1,1406,0.73,3127.65,Low
CUST02319,51,Female,High,Optical Glasses,Vogue Eyewear,1461.07,3,111,0.84,1119.7,Low
CUST08341,69,Female,Low,Sunglasses,Persol,1311.45,2,1327,0.66,6293.67,Medium
CUST06333,65,Male,Medium,Optical Glasses,Oakley,1328.4,2,915,0.63,4195.92,Medium
CUST09609,18,Female,Medium,Sunglasses,Oliver Peoples,1170.52,4,587,0.74,5572.06,Medium
CUST04498,25,Male,High,Sunglasses,Ray-Ban,1465.53,3,827,0.83,8268.12,Medium
CUST00267,20,Male,Low,Optical Glasses,Vogue Eyewear,1123.2,3,827,0.58,4428.12,Medium
CUST03810,44,Female,Medium,Sunglasses,Ray-Ban,1402.94,3,1336,0.55,8472.99,Medium
CUST07243,57,Male,Low,Sunglasses,Oakley,1174.31,1,603,0.82,1590.82,Low
CUST06327,40,Male,Medium,Sunglasses,Oakley,911.68,1,878,0.86,1886.0,Low
CUST09966,20,Male,Medium,Sunglasses,Oakley,1319.35,3,1844,0.82,16396.95,High
CUST08020,59,Female,Low,Optical Glasses,Persol,1605.11,4,817,0.62,8910.16,High
CUST06175,64,Male,High,Sunglasses,Oakley,1216.09,2,1878,0.97,12138.64,High
CUST05621,57,Male,Medium,Optical Glasses,Vogue Eyewear,1211.81,5,461,0.52,3979.38,Medium
CUST01974,18,Female,Medium,Optical Glasses,Oliver Peoples,1372.65,5,1843,0.74,25644.49,High
CUST02818,45,Male,Medium,Optical Glasses,Persol,1210.12,2,1425,0.98,9259.9,High
CUST08180,69,Female,Medium,Sunglasses,Ray-Ban,1323.84,3,1125,0.69,8446.28,Medium
CUST00963,64,Female,High,Optical Glasses,Ray-Ban,1401.37,2,1007,0.98,7577.84,Medium
CUST00307,33,Male,Medium,Sunglasses,Oakley,1312.94,2,1384,0.82,8164.54,Medium
CUST02205,62,Female,High,Sunglasses,Oliver Peoples,1184.11,5,1378,0.78,17434.64,High
CUST08950,43,Male,High,Optical Glasses,Oakley,1162.18,2,1996,0.52,6609.59,Medium
CUST08036,53,Male,Low,Sunglasses,Ray-Ban,1314.64,3,1535,0.64,10615.09,High
CUST07752,40,Female,Medium,Optical Glasses,Oakley,884.96,3,386,0.71,1993.41,Low
CUST02186,57,Male,Medium,Optical Glasses,Ray-Ban,1310.19,5,1710,0.83,25473.32,High
CUST06110,56,Female,Medium,Optical Glasses,Persol,1301.92,2,787,0.58,3256.3,Low
CUST03654,46,Male,Low,Sunglasses,Vogue Eyewear,1083.4,2,805,0.64,3058.45,Low
CUST06509,63,Female,Medium,Optical Glasses,Oliver Peoples,1127.67,5,1956,0.79,23870.15,High
CUST09157,45,Male,Medium,Optical Glasses,Vogue Eyewear,1217.2,3,1581,0.76,12020.87,High
CUST07032,64,Male,High,Optical Glasses,Persol,1375.71,1,235,0.93,823.73,Low
CUST03264,23,Female,Low,Optical Glasses,Ray-Ban,1410.47,2,861,0.92,6121.98,Medium
CUST06965,50,Female,Medium,Sunglasses,Oliver Peoples,1199.42,3,792,0.64,4996.95,Medium
CUST07014,49,Female,High,Optical Glasses,Oakley,1310.79,4,899,0.82,10589.46,High
CUST02715,31,Female,Medium,Optical Glasses,Ray-Ban,1204.67,3,1467,0.91,13218.07,High
CUST06553,19,Male,High,Sunglasses,Oliver Peoples,1101.01,4,1420,0.72,12336.14,High
CUST00136,39,Male,High,Sunglasses,Ray-Ban,1386.67,2,1553,0.56,6608.0,Medium
CUST00088,57,Female,Medium,Sunglasses,Oliver Peoples,1274.69,1,1289,0.94,4231.48,Medium
CUST04837,30,Male,Medium,Sunglasses,Persol,1156.93,2,390,0.97,2398.17,Low
CUST04668,58,Male,Medium,Sunglasses,Ray-Ban,1134.14,3,338,0.85,2678.12,Low
CUST03825,62,Male,Medium,Optical Glasses,Vogue Eyewear,1281.97,1,827,0.92,2672.26,Low
CUST08857,59,Female,Medium,Optical Glasses,Oliver Peoples,1346.89,2,674,0.95,4725.55,Medium
CUST07204,40,Male,Medium,Sunglasses,Oakley,1113.69,5,1759,0.85,22810.05,High
CUST08763,20,Female,Medium,Sunglasses,Oliver Peoples,1316.69,5,144,0.69,1792.14,Low
CUST06748,26,Female,Medium,Optical Glasses,Oliver Peoples,1319.52,4,1417,0.67,13728.65,High
CUST06544,60,Female,Low,Sunglasses,Vogue Eyewear,1280.25,3,359,0.82,3097.64,Low
CUST08481,34,Male,Low,Optical Glasses,Oakley,919.79,5,681,0.97,8323.09,Medium
CUST04964,27,Male,Medium,Sunglasses,Persol,1230.44,3,1094,0.67,7412.78,Medium
CUST01671,39,Male,Medium,Optical Glasses,Ray-Ban,1210.03,5,48,0.6,477.38,Low
CUST00803,67,Female,Medium,Optical Glasses,Oliver Peoples,1575.04,1,1326,0.62,3547.59,Low
CUST06557,47,Male,Medium,Sunglasses,Oliver Peoples,1082.22,1,552,0.84,1374.8,Low
CUST06480,61,Male,Medium,Sunglasses,Oakley,1226.67,1,1694,0.63,3586.65,Low
CUST08976,28,Female,Low,Optical Glasses,Oliver Peoples,1318.7,4,1727,0.9,22461.98,High
CUST01873,30,Male,Low,Sunglasses,Oliver Peoples,984.26,1,1778,0.59,2828.79,Low
CUST05675,67,Female,Medium,Sunglasses,Oakley,1282.35,4,1266,0.84,14944.68,High
CUST03025,30,Female,Medium,Sunglasses,Oakley,1162.65,2,1766,0.69,7762.93,Medium
CUST07379,38,Female,High,Optical Glasses,Vogue Eyewear,1068.59,4,322,0.88,3318.31,Low
CUST04509,28,Male,Medium,Optical Glasses,Ray-Ban,1219.61,5,274,0.72,3295.95,Low
CUST09163,68,Female,Low,Optical Glasses,Oakley,1189.58,2,740,0.89,4292.92,Medium
CUST09990,23,Male,Low,Optical Glasses,Oakley,1388.31,4,1262,0.78,14976.4,High
CUST03846,61,Male,Low,Sunglasses,Oakley,1261.72,2,1404,0.89,8638.88,Medium
CUST09498,44,Female,Medium,Optical Glasses,Vogue Eyewear,977.71,2,1691,1.0,9059.22,High
CUST09908,19,Male,High,Optical Glasses,Oliver Peoples,1340.28,3,1951,0.59,12680.41,High
CUST08746,56,Female,Low,Optical Glasses,Oliver Peoples,1191.42,4,1128,0.82,12076.89,High
CUST05652,48,Male,High,Sunglasses,Ray-Ban,1221.89,5,560,0.86,8061.13,Medium
CUST08624,42,Male,Low,Optical Glasses,Persol,1291.88,3,1682,0.74,13216.25,High
CUST04358,60,Male,Medium,Optical Glasses,Oliver Peoples,1348.53,1,170,0.56,351.73,Low
CUST08694,63,Male,Low,Optical Glasses,Oakley,1110.08,5,376,0.94,5374.61,Medium
CUST04227,26,Male,Medium,Optical Glasses,Oliver Peoples,1319.66,5,1339,0.68,16459.96,High
CUST03699,52,Female,Medium,Optical Glasses,Ray-Ban,1230.6,2,412,0.91,2528.09,Low
CUST04899,31,Male,Low,Optical Glasses,Oliver Peoples,1248.85,2,443,0.9,2728.31,Low
CUST06301,52,Male,Medium,Sunglasses,Oakley,1019.73,2,1367,0.55,4201.01,Medium
CUST06079,52,Female,Medium,Optical Glasses,Persol,1072.75,2,1140,0.56,3752.57,Medium
CUST06523,48,Male,Low,Sunglasses,Vogue Eyewear,1352.06,4,1100,0.55,8964.34,High
CUST08140,31,Male,Medium,Optical Glasses,Vogue Eyewear,965.31,2,1568,0.77,6386.17,Medium
CUST09941,67,Male,Low,Sunglasses,Oliver Peoples,1269.06,5,1092,0.98,18604.07,High
CUST09038,19,Female,Low,Sunglasses,Vogue Eyewear,1297.71,3,442,0.61,2875.8,Low
CUST01195,25,Male,Medium,Optical Glasses,Vogue Eyewear,1494.81,2,563,0.72,3320.2,Low
CUST09173,21,Female,High,Sunglasses,Persol,1310.7,5,1363,0.56,13704.54,High
CUST01652,31,Female,Low,Optical Glasses,Persol,1128.89,5,475,0.66,4848.04,Medium
CUST06258,22,Female,Medium,Optical Glasses,Vogue Eyewear,1478.04,3,448,0.74,4027.4,Medium
CUST09041,43,Male,High,Sunglasses,Vogue Eyewear,1512.29,5,39,0.69,557.48,Low
CUST00031,66,Male,Low,Sunglasses,Persol,1178.11,5,1447,0.99,23118.88,High
CUST07859,19,Female,Medium,Optical Glasses,Ray-Ban,1480.48,1,845,0.52,1782.25,Low
CUST04129,51,Female,Medium,Optical Glasses,Oakley,1296.09,2,867,0.58,3571.24,Low
CUST02821,24,Male,Low,Optical Glasses,Oliver Peoples,1333.72,3,168,0.98,1804.8,Low
CUST04976,36,Male,Medium,Optical Glasses,Ray-Ban,962.59,5,1029,0.73,9905.05,High
CUST03093,51,Female,Medium,Optical Glasses,Oliver Peoples,1038.59,1,779,0.53,1174.8,Low
CUST07756,61,Female,High,Sunglasses,Persol,1389.02,4,840,0.87,11124.34,High
CUST04150,25,Female,Low,Optical Glasses,Ray-Ban,1176.09,2,1203,0.79,6124.5,Medium
CUST03732,56,Male,Medium,Sunglasses,Oliver Peoples,1155.16,2,635,0.88,3537.0,Low
CUST03047,40,Male,Medium,Optical Glasses,Persol,1242.69,5,1121,0.76,14503.04,High
CUST07510,65,Male,Low,Optical Glasses,Vogue Eyewear,1196.82,4,1921,0.72,18140.77,High
CUST01203,47,Male,Medium,Sunglasses,Oakley,1299.46,2,1134,0.53,4279.46,Medium
CUST06081,57,Male,High,Sunglasses,Ray-Ban,1470.31,5,1852,0.74,27603.16,High
CUST08135,25,Male,Medium,Optical Glasses,Oliver Peoples,1177.58,5,532,0.9,7723.63,Medium
CUST03551,55,Male,High,Optical Glasses,Vogue Eyewear,1139.43,3,1692,0.98,15528.96,High
CUST01672,42,Female,Low,Sunglasses,Ray-Ban,1180.26,4,627,0.77,6244.58,Medium
CUST05847,41,Female,Medium,Sunglasses,Oliver Peoples,1185.3,5,1868,0.58,17591.8,High
CUST06722,52,Male,Medium,Sunglasses,Vogue Eyewear,1174.62,5,866,0.76,10590.25,High
CUST09461,59,Female,Medium,Optical Glasses,Oliver Peoples,1143.86,3,1019,0.96,9197.01,High
CUST02712,33,Female,Medium,Optical Glasses,Persol,1509.21,2,1400,1.0,11577.5,High
CUST07337,32,Female,Low,Optical Glasses,Persol,1282.18,3,1955,0.93,19160.51,High
CUST05387,43,Male,High,Optical Glasses,Vogue Eyewear,1184.63,4,1016,0.78,10288.17,High
CUST06510,56,Female,High,Sunglasses,Ray-Ban,1204.33,3,517,0.59,3019.37,Low
CUST08917,40,Female,Medium,Sunglasses,Oakley,1263.38,1,1261,0.86,3753.66,Medium
CUST03255,37,Male,Low,Sunglasses,Oliver Peoples,1328.05,4,1818,0.79,20902.71,High
CUST05841,53,Female,High,Optical Glasses,Ray-Ban,1100.75,2,1411,0.79,6723.26,Medium
CUST00583,40,Female,Medium,Optical Glasses,Persol,1144.02,3,989,0.58,5393.69,Medium
CUST01865,19,Male,Medium,Sunglasses,Vogue Eyewear,1125.4,5,445,0.68,4665.01,Medium
CUST08158,55,Male,Low,Optical Glasses,Vogue Eyewear,1386.04,5,1247,0.53,12548.6,High
CUST04473,28,Male,High,Sunglasses,Persol,1396.63,5,744,0.95,13522.44,High
CUST07529,31,Male,Low,Optical Glasses,Ray-Ban,1416.42,2,1565,0.55,6680.46,Medium
CUST05978,63,Female,Medium,Sunglasses,Oakley,1355.6,1,190,0.51,359.88,Low
CUST02711,20,Female,Low,Optical Glasses,Oliver Peoples,1012.62,1,1025,0.81,2303.36,Low
CUST09248,33,Male,Medium,Optical Glasses,Ray-Ban,1087.45,1,107,0.97,309.22,Low
CUST07277,62,Male,Medium,Sunglasses,Vogue Eyewear,1229.65,1,820,0.65,1795.63,Low
CUST06107,45,Female,Low,Sunglasses,Ray-Ban,1127.94,5,1902,0.59,17339.06,High
CUST07111,49,Female,Medium,Optical Glasses,Oakley,1045.86,2,1770,0.9,9129.07,High
CUST03086,39,Male,Medium,Optical Glasses,Oakley,1109.9,1,1001,0.7,2130.7,Low
CUST08889,39,Male,Medium,Optical Glasses,Oakley,1309.17,3,107,0.77,886.54,Low
CUST09359,20,Male,High,Optical Glasses,Oakley,1217.95,5,214,0.76,2713.53,Low
CUST07080,33,Female,Medium,Optical Glasses,Oakley,1270.81,5,348,0.93,5634.04,Medium
CUST05199,34,Female,High,Optical Glasses,Persol,1201.9,5,660,0.93,10105.84,High
CUST06030,43,Male,Medium,Sunglasses,Vogue Eyewear,1247.06,3,1649,0.8,13521.55,High
CUST03769,64,Male,Medium,Sunglasses,Vogue Eyewear,1153.84,4,1947,0.55,13540.71,High
CUST06862,69,Female,Medium,Optical Glasses,Ray-Ban,1275.75,3,1727,0.72,13038.23,High
CUST03871,18,Male,High,Optical Glasses,Oakley,1006.55,5,1762,0.95,23080.33,High
CUST03887,55,Female,Medium,Optical Glasses,Vogue Eyewear,1081.65,2,1714,0.97,9853.86,High
CUST02626,30,Male,Low,Optical Glasses,Vogue Eyewear,1167.51,3,397,0.54,2057.18,Low
CUST01608,54,Male,High,Optical Glasses,Oliver Peoples,1196.64,5,1970,0.88,28417.74,High
CUST07941,66,Female,Low,Optical Glasses,Oliver Peoples,1107.87,4,1316,0.95,15178.73,High
CUST04378,54,Female,Low,Optical Glasses,Oakley,1123.0,1,539,0.68,1127.68,Low
CUST00419,60,Male,Low,Optical Glasses,Vogue Eyewear,1128.13,3,1758,0.61,9943.43,High
CUST04679,52,Female,Low,Optical Glasses,Vogue Eyewear,1227.28,4,1750,0.77,18123.4,High
CUST08916,35,Male,Low,Sunglasses,Persol,1089.44,5,1214,0.98,17755.19,High
CUST03614,66,Female,Low,Sunglasses,Persol,1398.92,4,446,0.6,4102.48,Medium
CUST00632,65,Female,Low,Sunglasses,Oliver Peoples,1486.09,1,269,0.52,569.52,Low
CUST02975,27,Male,Low,Sunglasses,Oakley,1120.81,5,778,0.98,11706.17,High
CUST05999,26,Female,Low,Optical Glasses,Oakley,1192.57,1,339,0.51,564.89,Low
CUST03547,40,Male,Medium,Optical Glasses,Vogue Eyewear,1068.27,3,435,0.62,2368.05,Low
CUST04622,43,Female,Medium,Sunglasses,Oakley,1243.63,3,934,0.52,4964.43,Medium
CUST00532,47,Male,High,Optical Glasses,Vogue Eyewear,1353.07,4,318,0.72,3395.06,Low
CUST05324,45,Male,Low,Sunglasses,Ray-Ban,1199.24,3,1041,0.67,6874.8,Medium
CUST01641,46,Male,Medium,Optical Glasses,Oakley,1184.26,5,429,0.76,5289.26,Medium
CUST05420,49,Female,High,Optical Glasses,Vogue Eyewear,1133.46,1,235,0.71,518.13,Low
CUST03133,41,Female,Low,Sunglasses,Oliver Peoples,1364.88,4,1986,0.56,16635.23,High
CUST06386,25,Male,Medium,Optical Glasses,Ray-Ban,1304.56,3,52,0.74,412.6,Low
CUST04701,22,Female,Low,Optical Glasses,Oakley,1265.11,2,1586,0.53,5826.99,Medium
CUST07495,33,Male,Low,Optical Glasses,Oliver Peoples,1091.88,1,275,0.71,584.08,Low
CUST09404,19,Female,High,Optical Glasses,Oakley,994.74,2,1093,0.64,3812.82,Medium
CUST06772,65,Male,Low,Optical Glasses,Vogue Eyewear,1486.99,1,1272,0.52,2694.67,Low
CUST00198,58,Male,Medium,Optical Glasses,Vogue Eyewear,1207.62,1,429,0.52,738.07,Low
CUST05523,20,Male,Low,Optical Glasses,Vogue Eyewear,1113.81,2,1058,0.8,5165.64,Medium
CUST07180,52,Female,Medium,Sunglasses,Ray-Ban,987.37,5,278,0.71,2669.69,Low
CUST08130,53,Female,Medium,Optical Glasses,Persol,1180.57,1,710,0.8,1837.16,Low
CUST04777,32,Male,High,Optical Glasses,Persol,1150.94,5,1562,0.71,17485.14,High
