CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST04529,43,Female,High,Optical Glasses,Oakley,1490.04,5,1510,0.7,21574.96,High
CUST06599,18,Female,Medium,Sunglasses,Oakley,1110.31,4,546,0.75,4982.71,Medium
CUST00168,62,Male,Low,Optical Glasses,Vogue Eyewear,1081.18,4,912,0.91,9833.35,High
CUST00145,18,Male,Medium,Optical Glasses,Oliver Peoples,1203.02,3,919,0.62,5633.89,Medium
CUST03613,46,Female,Medium,Optical Glasses,Ray-Ban,1068.84,2,1533,0.66,5925.65,Medium
CUST07632,50,Male,High,Sunglasses,Vogue Eyewear,1159.86,2,1608,0.97,9912.89,High
CUST08892,32,Male,Medium,Optical Glasses,Persol,1204.15,4,645,0.95,8085.95,Medium
CUST00671,60,Female,Medium,Optical Glasses,Ray-Ban,1010.66,2,1123,0.9,5597.12,Medium
CUST07629,44,Female,High,Optical Glasses,Vogue Eyewear,1185.35,5,1076,0.96,16772.86,High
CUST01070,45,Male,Medium,Optical Glasses,Ray-Ban,986.97,3,765,0.69,4281.96,Medium
CUST08229,53,Female,Medium,Sunglasses,Oliver Peoples,1075.53,3,178,0.98,1542.04,Low
CUST04067,39,Female,High,Sunglasses,Vogue Eyewear,1515.21,4,1902,0.8,25266.23,High
CUST09626,63,Male,Medium,Optical Glasses,Ray-Ban,1049.81,4,889,0.67,6852.58,Medium
CUST07492,44,Male,Low,Optical Glasses,Oakley,1370.16,3,1741,0.63,12352.05,High
CUST08890,37,Male,Medium,Optical Glasses,Ray-Ban,1317.31,2,632,0.81,3695.11,Medium
CUST09695,20,Female,Low,Optical Glasses,Oakley,1312.5,5,917,0.59,9727.42,High
CUST05550,38,Female,Medium,Optical Glasses,Oakley,1211.39,1,121,0.73,293.16,Low
CUST05051,65,Male,Medium,Sunglasses,Oakley,1398.31,1,1341,0.99,5085.98,Medium
CUST09506,31,Male,Medium,Optical Glasses,Oliver Peoples,1316.26,2,642,0.96,4445.14,Medium
CUST04224,18,Male,High,Optical Glasses,Persol,1304.7,3,815,0.61,5331.22,Medium
CUST04294,54,Female,Medium,Optical Glasses,Persol,1146.54,5,1034,0.85,13804.03,High
CUST09850,53,Female,Medium,Sunglasses,Vogue Eyewear,1243.24,3,148,0.69,1043.5,Low
CUST02726,37,Female,High,Optical Glasses,Oliver Peoples,1382.11,4,1136,0.53,9119.35,High
CUST08868,23,Male,Medium,Optical Glasses,Oakley,1113.83,5,207,0.62,1958.2,Low
CUST06423,69,Male,High,Optical Glasses,Ray-Ban,1024.74,4,1069,0.6,7202.94,Medium
CUST01104,53,Male,High,Optical Glasses,Persol,1346.82,4,229,0.71,2399.77,Low
CUST06716,64,Female,Low,Optical Glasses,Vogue Eyewear,1133.59,2,335,0.91,1893.56,Low
CUST04271,36,Male,High,Optical Glasses,Oakley,1162.46,3,556,0.65,3452.98,Low
CUST00378,46,Male,Low,Optical Glasses,Oliver Peoples,1238.95,4,1059,0.98,14091.04,High
CUST06618,63,Female,Low,Optical Glasses,Oliver Peoples,1020.21,2,1325,0.58,4296.06,Medium
CUST05897,69,Male,Medium,Optical Glasses,Oakley,1241.15,4,1658,0.66,14884.01,High
CUST01489,60,Female,Medium,Optical Glasses,Oakley,1145.19,5,393,0.86,5302.07,Medium
CUST02558,52,Male,Medium,Sunglasses,Oakley,1076.21,5,1275,1.0,18796.82,High
CUST01360,36,Male,Medium,Sunglasses,Oliver Peoples,1325.17,5,244,0.6,2657.6,Low
CUST05785,23,Male,High,Optical Glasses,Vogue Eyewear,981.84,3,1003,0.85,6880.01,Medium
CUST09832,62,Female,Low,Optical Glasses,Oliver Peoples,1059.43,1,414,0.76,913.26,Low
CUST01320,44,Male,Medium,Optical Glasses,Oakley,1088.82,3,482,0.67,2890.06,Low
CUST06511,48,Male,Medium,Sunglasses,Oliver Peoples,980.53,4,1866,0.75,15038.38,High
CUST00332,33,Female,Medium,Optical Glasses,Vogue Eyewear,1311.29,3,90,0.61,591.7,Low
CUST07278,52,Female,Medium,Optical Glasses,Oakley,1119.38,2,1239,0.74,5623.64,Medium
CUST00732,42,Male,High,Sunglasses,Persol,1359.13,1,1491,0.54,2998.05,Low
CUST03495,28,Male,High,Optical Glasses,Oakley,1157.16,1,640,0.63,1278.27,Low
CUST00664,56,Male,Low,Optical Glasses,Persol,1336.25,3,1659,0.84,15305.3,High
CUST01927,28,Male,High,Optical Glasses,Oliver Peoples,1235.77,4,1906,0.55,14196.8,High
CUST04949,58,Male,Low,Optical Glasses,Oliver Peoples,1283.61,4,506,0.96,6833.17,Medium
CUST05074,44,Male,Medium,Optical Glasses,Oakley,1159.54,5,1345,0.84,17945.87,High
CUST05457,54,Male,Low,Optical Glasses,Persol,1156.08,1,190,0.51,306.92,Low
CUST01543,28,Female,Medium,Sunglasses,Oliver Peoples,1200.19,5,1804,0.95,28176.52,High
CUST06587,57,Female,Medium,Optical Glasses,Persol,1038.14,1,830,0.64,1510.85,Low
CUST03407,33,Male,Low,Sunglasses,Persol,1157.44,5,1502,0.82,19528.07,High
CUST07637,23,Male,Medium,Sunglasses,Persol,1043.38,2,489,0.96,2683.86,Low
CUST02361,48,Male,Medium,Optical Glasses,Persol,1269.64,5,137,0.53,1262.86,Low
CUST06141,62,Male,High,Optical Glasses,Oliver Peoples,1319.33,1,1888,0.78,5323.01,Medium
CUST08090,29,Female,Low,Optical Glasses,Persol,1210.32,1,786,0.83,2163.26,Low
CUST06731,46,Male,Medium,Sunglasses,Oakley,1296.9,1,969,0.64,2203.52,Low
CUST06777,30,Female,Medium,Optical Glasses,Oakley,1000.34,2,1849,0.96,9729.55,High
CUST08615,35,Female,Medium,Optical Glasses,Oakley,1299.13,2,290,0.69,1424.42,Low
CUST03609,63,Male,Medium,Sunglasses,Vogue Eyewear,1373.31,2,607,0.55,2512.22,Low
CUST05188,64,Female,Medium,Optical Glasses,Ray-Ban,1183.38,4,1044,0.82,11102.11,High
CUST04839,52,Male,Low,Optical Glasses,Vogue Eyewear,1034.97,3,873,0.91,6757.9,Medium
CUST00804,62,Female,Medium,Optical Glasses,Oliver Peoples,1040.77,2,1737,0.88,8717.15,Medium
CUST05052,51,Female,High,Optical Glasses,Oakley,1217.25,5,335,0.57,3184.03,Low
CUST03945,30,Female,Medium,Optical Glasses,Ray-Ban,1086.85,4,1172,0.78,10888.27,High
CUST04834,33,Male,Medium,Optical Glasses,Vogue Eyewear,1302.69,1,1420,0.84,4257.12,Medium
CUST01704,56,Male,High,Sunglasses,Oliver Peoples,1071.12,5,1134,0.82,13644.01,High
CUST01390,49,Male,Medium,Optical Glasses,Vogue Eyewear,1149.57,5,899,0.66,9343.64,High
CUST06386,25,Male,Medium,Optical Glasses,Ray-Ban,1304.56,3,52,0.74,412.6,Low
CUST07209,40,Male,Medium,Sunglasses,Ray-Ban,1282.18,2,1739,0.91,11118.01,High
CUST01244,43,Male,Medium,Optical Glasses,Ray-Ban,1471.81,3,442,0.76,4063.65,Medium
CUST01778,42,Female,Medium,Optical Glasses,Persol,927.36,2,1924,0.99,9678.89,High
CUST08407,51,Male,Medium,Optical Glasses,Oakley,1425.58,4,1285,0.92,18469.27,High
CUST05338,36,Male,Low,Optical Glasses,Ray-Ban,1287.02,1,1834,0.71,4591.45,Medium
CUST09917,52,Male,High,Optical Glasses,Oakley,1128.19,1,136,0.79,332.09,Low
CUST09900,39,Male,High,Sunglasses,Persol,1125.08,5,1734,0.82,21914.09,High
CUST09652,57,Female,Medium,Optical Glasses,Oliver Peoples,1271.35,5,1321,0.68,15644.22,High
CUST01235,29,Female,High,Optical Glasses,Ray-Ban,1330.4,2,1588,0.78,9029.52,High
CUST07106,45,Male,Low,Sunglasses,Oakley,1013.77,3,233,0.76,1475.49,Low
CUST09562,58,Female,Low,Optical Glasses,Vogue Eyewear,1247.95,1,1475,0.77,3883.18,Medium
CUST08626,47,Female,Medium,Sunglasses,Oakley,1413.81,5,1316,0.56,14272.9,High
CUST09710,30,Male,Low,Sunglasses,Persol,1119.86,5,1985,0.95,28928.44,High
CUST05929,46,Female,High,Optical Glasses,Oakley,1223.99,1,113,0.54,204.62,Low
CUST09481,30,Female,Medium,Sunglasses,Vogue Eyewear,1261.63,4,1119,0.73,11294.11,High
CUST09163,68,Female,Low,Optical Glasses,Oakley,1189.58,2,740,0.89,4292.92,Medium
CUST07685,68,Female,Medium,Optical Glasses,Vogue Eyewear,1557.07,5,191,0.91,3707.32,Medium
CUST08762,20,Female,Medium,Optical Glasses,Vogue Eyewear,1398.01,5,1166,0.95,21213.37,High
CUST03749,25,Male,High,Optical Glasses,Ray-Ban,1611.48,2,559,0.65,3208.39,Low
CUST05763,30,Female,High,Optical Glasses,Persol,1364.15,3,1220,0.71,9712.0,High
CUST06949,40,Male,Medium,Optical Glasses,Oliver Peoples,1151.43,2,1923,0.61,7400.89,Medium
CUST05380,46,Male,Low,Sunglasses,Ray-Ban,1277.24,4,1240,0.66,11455.27,High
CUST06063,42,Male,Medium,Optical Glasses,Oliver Peoples,1425.43,2,1270,1.0,9919.43,High
CUST08828,43,Female,Low,Optical Glasses,Oakley,1031.27,2,1118,0.86,5433.13,Medium
CUST08092,61,Female,Medium,Sunglasses,Ray-Ban,1182.53,1,467,0.57,862.4,Low
CUST09030,20,Female,High,Optical Glasses,Oakley,1143.33,4,1622,0.71,14429.39,High
CUST07946,50,Female,Medium,Sunglasses,Ray-Ban,1395.18,5,88,0.77,1295.03,Low
CUST09364,30,Female,Medium,Sunglasses,Ray-Ban,1409.06,2,955,0.96,7078.5,Medium
CUST04196,51,Female,Low,Optical Glasses,Ray-Ban,1167.82,2,135,0.94,812.03,Low
CUST06418,20,Male,Medium,Optical Glasses,Ray-Ban,1316.97,3,764,0.94,7773.66,Medium
CUST08386,54,Male,Low,Optical Glasses,Persol,1225.48,4,696,0.85,7945.14,Medium
CUST09971,19,Male,Medium,Sunglasses,Oakley,1161.99,4,1970,0.99,24835.39,High
CUST04298,19,Male,Low,Optical Glasses,Vogue Eyewear,1221.6,1,1253,0.8,3354.88,Low
CUST07705,37,Female,Medium,Optical Glasses,Ray-Ban,1127.42,2,799,0.52,2566.69,Low
CUST02182,29,Male,High,Sunglasses,Oliver Peoples,984.77,2,870,0.98,4600.63,Medium
CUST07821,24,Male,High,Optical Glasses,Persol,1245.72,2,731,0.5,2494.85,Low
CUST02923,69,Female,Low,Optical Glasses,Ray-Ban,1304.79,5,935,0.7,11698.43,High
CUST03833,40,Female,Low,Sunglasses,Oliver Peoples,1330.17,3,806,0.85,7490.13,Medium
CUST03358,44,Female,Low,Optical Glasses,Oakley,989.58,4,604,0.68,4454.14,Medium
CUST04481,38,Male,High,Sunglasses,Oakley,1197.17,3,669,0.73,4805.44,Medium
CUST08662,37,Female,Low,Sunglasses,Persol,1019.0,3,51,0.93,397.24,Low
CUST09004,29,Female,Medium,Optical Glasses,Persol,1024.79,4,1928,0.53,11475.85,High
CUST01197,69,Female,Medium,Optical Glasses,Oakley,1310.71,5,1527,0.54,14805.28,High
CUST09351,29,Female,Low,Optical Glasses,Oliver Peoples,1077.01,2,209,0.97,1196.4,Low
CUST09105,53,Female,Medium,Sunglasses,Persol,1137.87,3,438,0.83,3399.96,Low
CUST07506,54,Male,Low,Sunglasses,Vogue Eyewear,1390.38,1,1637,0.52,3242.59,Low
CUST08232,30,Female,Low,Optical Glasses,Vogue Eyewear,967.98,2,415,1.0,2201.16,Low
CUST06437,39,Male,High,Optical Glasses,Persol,1088.59,2,1410,0.71,5971.44,Medium
CUST07172,36,Female,Medium,Sunglasses,Vogue Eyewear,1101.32,1,1722,0.67,3481.2,Low
CUST08375,21,Female,High,Optical Glasses,Vogue Eyewear,1309.96,2,273,0.96,1881.17,Low
CUST07162,68,Female,High,Optical Glasses,Vogue Eyewear,1069.32,1,503,0.63,928.37,Low
CUST01551,41,Male,Medium,Sunglasses,Persol,983.12,4,1229,0.59,7812.28,Medium
CUST01751,51,Male,Medium,Sunglasses,Persol,896.83,5,456,0.76,4257.61,Medium
CUST05599,32,Female,Low,Sunglasses,Persol,1153.25,2,884,0.86,4804.09,Medium
CUST04646,43,Male,Medium,Optical Glasses,Oakley,1231.29,1,144,0.71,344.9,Low
CUST02567,28,Male,Low,Optical Glasses,Persol,1226.68,4,1972,0.53,14050.16,High
CUST04597,24,Female,Low,Sunglasses,Vogue Eyewear,1217.18,3,1779,0.62,11034.45,High
CUST04001,28,Male,Medium,Optical Glasses,Ray-Ban,1260.14,4,741,0.63,6446.81,Medium
CUST02711,20,Female,Low,Optical Glasses,Oliver Peoples,1012.62,1,1025,0.81,2303.36,Low
CUST06312,29,Female,Medium,Sunglasses,Persol,995.28,5,696,0.86,8160.75,Medium
CUST05817,20,Female,High,Sunglasses,Ray-Ban,1238.77,2,1867,0.66,8364.04,Medium
CUST04194,48,Female,Medium,Optical Glasses,Oakley,1162.68,1,1397,0.65,2892.52,Low
CUST06611,54,Female,High,Sunglasses,Persol,1379.34,2,95,0.66,473.89,Low
CUST07693,66,Female,Medium,Sunglasses,Vogue Eyewear,1258.63,4,134,0.61,1127.46,Low
CUST00166,40,Female,High,Sunglasses,Vogue Eyewear,1280.07,4,41,0.93,534.89,Low
CUST00037,64,Female,Low,Optical Glasses,Vogue Eyewear,1200.95,4,1100,0.67,9699.73,High
CUST07730,18,Male,High,Optical Glasses,Ray-Ban,1423.02,1,298,0.71,824.88,Low
CUST09187,24,Female,Low,Optical Glasses,Vogue Eyewear,1483.26,3,1758,0.7,15002.46,High
CUST09901,67,Female,Medium,Sunglasses,Oliver Peoples,1262.27,2,1405,0.86,8357.26,Medium
CUST08613,22,Male,Medium,Sunglasses,Oliver Peoples,1132.14,2,1188,0.83,6116.91,Medium
CUST04664,69,Male,Medium,Sunglasses,Oakley,1346.18,5,570,0.71,7463.0,Medium
CUST04808,49,Male,Medium,Sunglasses,Oliver Peoples,1215.05,4,1576,0.7,14689.79,High
CUST04515,33,Female,Medium,Optical Glasses,Vogue Eyewear,1159.61,1,1250,0.75,2978.45,Low
CUST00294,66,Male,Medium,Optical Glasses,Persol,1239.2,5,1220,0.78,16153.74,High
CUST08341,69,Female,Low,Sunglasses,Persol,1311.45,2,1327,0.66,6293.67,Medium
CUST08131,27,Female,Medium,Optical Glasses,Vogue Eyewear,1297.29,4,895,0.55,6998.26,Medium
CUST08047,35,Female,Medium,Sunglasses,Ray-Ban,1068.21,3,833,0.8,5850.86,Medium
CUST03029,38,Female,Medium,Sunglasses,Oliver Peoples,1220.55,5,376,0.54,3394.8,Low
CUST00242,23,Female,Medium,Optical Glasses,Oliver Peoples,1183.12,1,1244,0.7,2822.63,Low
CUST00794,23,Male,Low,Sunglasses,Oakley,1159.47,4,533,0.61,4131.27,Medium
CUST04735,31,Female,Low,Optical Glasses,Persol,1005.16,4,1510,0.54,8982.0,High
CUST04689,46,Male,Medium,Optical Glasses,Vogue Eyewear,1189.96,2,1415,0.93,8580.43,Medium
CUST08834,29,Female,High,Sunglasses,Ray-Ban,1374.91,3,1680,0.95,18035.81,High
CUST03743,18,Male,Medium,Optical Glasses,Persol,1309.12,4,1447,0.53,11002.49,High
CUST01067,23,Male,Medium,Optical Glasses,Oliver Peoples,1338.19,1,444,0.74,1204.59,Low
CUST01298,40,Male,Low,Optical Glasses,Ray-Ban,1439.86,1,1433,0.83,4691.93,Medium
CUST02944,25,Male,Low,Sunglasses,Oakley,1067.65,4,1944,0.63,14329.56,High
CUST04943,44,Male,High,Sunglasses,Ray-Ban,1160.22,1,1177,0.55,2057.72,Low
CUST01201,50,Male,Medium,Sunglasses,Vogue Eyewear,1127.99,3,1595,0.76,11238.49,High
CUST07363,54,Male,Medium,Optical Glasses,Oakley,1076.96,1,1211,0.55,1965.23,Low
CUST05826,48,Male,Low,Sunglasses,Vogue Eyewear,1234.9,4,1647,0.55,12259.0,High
CUST08882,23,Female,Medium,Sunglasses,Ray-Ban,1091.2,5,1659,0.64,15871.13,High
CUST01094,37,Male,Low,Optical Glasses,Persol,1043.12,3,63,0.91,491.52,Low
CUST05683,37,Female,Medium,Optical Glasses,Oliver Peoples,1264.1,4,1699,0.57,13415.81,High
CUST06504,41,Female,High,Optical Glasses,Oakley,1108.93,2,1862,0.81,9164.44,High
CUST02346,22,Female,Medium,Optical Glasses,Vogue Eyewear,1100.19,1,1513,0.64,2918.73,Low
CUST01841,30,Female,High,Optical Glasses,Oakley,1111.0,3,1960,0.54,9664.79,High
CUST00005,60,Male,Medium,Optical Glasses,Persol,1038.45,5,1574,0.53,11867.07,High
CUST00833,55,Male,High,Optical Glasses,Vogue Eyewear,1220.23,2,565,0.9,3399.93,Low
CUST01640,40,Female,Medium,Optical Glasses,Oliver Peoples,1104.57,1,1197,0.59,2137.21,Low
CUST09046,25,Male,Medium,Optical Glasses,Ray-Ban,1229.59,3,297,0.92,2761.42,Low
CUST03748,25,Male,Medium,Optical Glasses,Vogue Eyewear,1229.7,1,1549,0.53,2765.88,Low
CUST01890,27,Male,High,Optical Glasses,Oakley,1016.47,3,383,0.99,3167.79,Low
CUST01996,63,Male,High,Optical Glasses,Oliver Peoples,1335.07,4,1111,0.74,12028.65,High
CUST04740,33,Female,Medium,Sunglasses,Oakley,1325.68,3,1064,0.67,7767.54,Medium
CUST08426,21,Male,Medium,Optical Glasses,Persol,1188.89,3,1433,0.67,9381.91,High
CUST05139,52,Female,Low,Optical Glasses,Ray-Ban,1080.47,4,736,0.51,4444.55,Medium
CUST00981,43,Male,Low,Optical Glasses,Vogue Eyewear,1307.68,1,82,0.76,223.27,Low
CUST05816,27,Female,Medium,Optical Glasses,Oakley,1164.59,3,263,0.53,1334.24,Low
CUST00248,41,Male,Low,Sunglasses,Persol,1198.36,4,81,0.77,819.09,Low
CUST01514,39,Female,Low,Optical Glasses,Ray-Ban,924.24,3,713,0.53,2870.64,Low
CUST01440,36,Female,Medium,Sunglasses,Vogue Eyewear,1224.59,4,1197,0.6,9638.36,High
CUST03331,39,Male,Medium,Sunglasses,Vogue Eyewear,1274.77,3,852,0.62,5534.67,Medium
CUST03776,50,Male,Medium,Sunglasses,Oliver Peoples,1333.47,4,1804,0.8,21090.02,High
CUST01009,34,Female,Medium,Optical Glasses,Oakley,1285.47,2,96,0.92,622.1,Low
CUST00567,20,Male,Low,Optical Glasses,Oliver Peoples,1034.84,1,1885,0.7,3741.02,Medium
CUST02676,38,Male,Medium,Optical Glasses,Oakley,1236.27,4,41,0.58,322.18,Low
CUST03136,35,Female,Low,Optical Glasses,Oakley,1115.96,5,1136,0.99,17192.51,High
CUST06435,53,Female,Medium,Sunglasses,Persol,1068.42,4,1654,0.87,16848.6,High
CUST04918,58,Male,Low,Optical Glasses,Oakley,937.76,4,749,0.77,5926.95,Medium
CUST08720,41,Female,Low,Optical Glasses,Ray-Ban,1396.37,4,938,0.85,12200.83,High
CUST05458,39,Female,Medium,Sunglasses,Persol,938.64,4,1027,0.99,10458.56,High
CUST02199,31,Female,Low,Optical Glasses,Vogue Eyewear,869.36,1,902,0.66,1417.94,Low
CUST03220,53,Male,Medium,Optical Glasses,Ray-Ban,932.56,2,242,0.58,717.23,Low
CUST08954,26,Female,High,Optical Glasses,Persol,1417.89,2,558,0.83,3598.26,Medium
CUST05692,28,Male,Medium,Optical Glasses,Persol,1246.57,1,721,0.7,1723.68,Low
CUST01684,47,Male,Low,Optical Glasses,Ray-Ban,1259.59,5,1471,0.51,12944.62,High
CUST04253,40,Male,Low,Optical Glasses,Oakley,1194.74,2,1458,0.52,4963.31,Medium
CUST08086,52,Female,Medium,Optical Glasses,Oakley,969.3,3,1813,0.62,8955.22,High
CUST07515,69,Female,Low,Optical Glasses,Persol,1152.67,4,654,0.57,4708.96,Medium
CUST05163,56,Male,Medium,Sunglasses,Vogue Eyewear,1111.38,4,125,0.97,1476.77,Low
CUST01406,41,Male,Medium,Optical Glasses,Oakley,1149.37,4,949,0.87,10399.5,High
CUST08257,20,Female,Medium,Optical Glasses,Oakley,1498.6,1,847,0.52,1808.34,Low
CUST01654,41,Male,Medium,Sunglasses,Oliver Peoples,1198.09,2,1670,0.52,5700.94,Medium
CUST00913,23,Male,Medium,Optical Glasses,Oakley,1292.63,2,1352,0.66,6320.22,Medium
CUST03908,43,Female,Low,Sunglasses,Oliver Peoples,1328.43,5,702,0.93,11880.53,High
CUST07341,22,Male,Low,Sunglasses,Vogue Eyewear,1197.9,2,1668,0.88,9634.66,High
CUST04616,44,Female,High,Optical Glasses,Oliver Peoples,1174.25,5,1657,0.55,14659.63,High
CUST01128,41,Female,Low,Sunglasses,Oakley,985.95,4,1073,0.69,7999.65,Medium
CUST06483,59,Male,Medium,Sunglasses,Vogue Eyewear,1170.56,3,1169,0.74,8322.78,Medium
CUST09421,25,Female,Low,Optical Glasses,Ray-Ban,1200.85,5,1709,0.9,25301.74,High
CUST09590,19,Male,High,Sunglasses,Oliver Peoples,1464.8,2,1011,0.99,8033.44,Medium
CUST00735,23,Female,Low,Sunglasses,Persol,1285.7,5,1406,0.51,12629.1,High
CUST00467,23,Female,Medium,Optical Glasses,Oliver Peoples,1163.7,4,1425,0.83,15083.46,High
CUST05224,45,Male,High,Optical Glasses,Vogue Eyewear,1156.69,2,1120,0.55,3904.22,Medium
CUST05001,18,Male,High,Optical Glasses,Oakley,1205.31,1,752,0.99,2458.44,Low
CUST01757,22,Female,Medium,Sunglasses,Ray-Ban,1044.92,3,1644,0.55,7765.62,Medium
CUST05920,59,Female,High,Sunglasses,Vogue Eyewear,1286.51,5,1838,0.51,16519.85,High
CUST06277,32,Female,Medium,Sunglasses,Oakley,1266.35,5,1852,0.79,25380.43,High
CUST07584,60,Female,Medium,Optical Glasses,Persol,1229.03,5,1142,0.81,15573.66,High
CUST08774,30,Male,Low,Optical Glasses,Oliver Peoples,1231.06,3,1427,0.86,12417.38,High
CUST04423,57,Female,Low,Optical Glasses,Oakley,1336.36,4,1905,0.57,15902.32,High
CUST09156,41,Female,Medium,Sunglasses,Persol,1096.84,2,1775,0.81,8641.0,Medium
CUST03944,66,Female,Low,Optical Glasses,Ray-Ban,1043.74,3,1094,0.96,9009.68,High
CUST05297,24,Female,Medium,Sunglasses,Persol,1179.05,3,1374,0.96,12782.58,High
CUST02975,27,Male,Low,Sunglasses,Oakley,1120.81,5,778,0.98,11706.17,High
CUST02603,25,Male,Medium,Sunglasses,Oakley,1145.08,3,1849,0.89,15487.85,High
CUST01359,68,Female,Medium,Optical Glasses,Ray-Ban,1512.26,1,284,0.83,976.63,Low
CUST03634,52,Female,Medium,Sunglasses,Oliver Peoples,1233.84,1,768,1.0,2596.13,Low
CUST09999,64,Female,High,Optical Glasses,Oliver Peoples,1175.29,5,1832,0.58,17107.07,High
CUST02535,64,Male,Low,Sunglasses,Vogue Eyewear,1198.11,2,1060,0.76,5288.75,Medium
CUST06485,59,Female,Medium,Optical Glasses,Persol,1556.53,1,1271,0.92,4986.53,Medium
CUST00455,59,Female,Low,Sunglasses,Persol,1271.22,3,267,0.89,2482.85,Low
CUST09278,31,Female,Medium,Optical Glasses,Persol,1273.92,1,1799,0.61,3830.1,Medium
CUST00428,41,Male,High,Sunglasses,Oliver Peoples,1250.92,5,105,0.79,1421.42,Low
CUST04877,22,Male,Low,Sunglasses,Oakley,1144.46,5,1411,0.51,11281.71,High
CUST07867,39,Female,Medium,Sunglasses,Vogue Eyewear,1167.82,1,325,0.62,644.7,Low
CUST08958,21,Female,Medium,Optical Glasses,Vogue Eyewear,1238.86,2,1000,0.85,5770.03,Medium
CUST04791,23,Male,High,Sunglasses,Oliver Peoples,1369.55,3,94,0.68,719.52,Low
CUST01368,33,Female,Medium,Sunglasses,Ray-Ban,1109.83,4,1108,1.0,13476.07,High
CUST08217,63,Female,Medium,Optical Glasses,Oakley,1337.45,3,110,0.94,1136.65,Low
CUST02608,39,Male,High,Sunglasses,Vogue Eyewear,1556.46,1,1595,0.84,5713.27,Medium
CUST08182,29,Female,Medium,Optical Glasses,Vogue Eyewear,891.09,1,92,0.78,175.19,Low
CUST01343,24,Female,Low,Optical Glasses,Persol,1166.8,2,962,0.58,3567.28,Low
CUST07254,58,Female,Medium,Optical Glasses,Persol,1139.45,3,1308,0.65,7962.41,Medium
CUST07165,40,Female,High,Optical Glasses,Ray-Ban,1280.35,4,1151,0.55,8882.47,High
CUST07137,35,Male,Medium,Optical Glasses,Ray-Ban,953.01,1,1940,0.81,4102.9,Medium
CUST03382,68,Male,Low,Optical Glasses,Oliver Peoples,1176.35,4,105,0.78,1055.81,Low
CUST07585,34,Female,Medium,Sunglasses,Oakley,1319.36,2,810,0.91,5328.77,Medium
CUST02698,64,Female,Medium,Optical Glasses,Persol,1250.73,1,901,0.55,1698.08,Low
CUST06262,60,Male,Medium,Sunglasses,Persol,1204.23,4,1318,0.82,14262.83,High
CUST05751,32,Female,Medium,Sunglasses,Oakley,1255.87,2,1062,0.54,3946.39,Medium
CUST03316,51,Male,Medium,Optical Glasses,Persol,883.97,5,586,0.94,6670.22,Medium
CUST01735,41,Female,Medium,Optical Glasses,Oakley,1229.69,3,1754,0.68,12054.87,High
CUST08635,31,Female,High,Optical Glasses,Oakley,1538.27,5,1540,0.88,28557.03,High
CUST07000,46,Female,Low,Optical Glasses,Vogue Eyewear,1029.6,5,336,0.59,2796.0,Low
CUST02007,32,Male,High,Sunglasses,Oakley,1396.09,3,1027,0.63,7424.25,Medium
CUST06330,45,Male,Medium,Optical Glasses,Vogue Eyewear,1305.85,1,1662,0.9,5351.48,Medium
CUST01400,67,Female,Low,Optical Glasses,Persol,1262.69,1,1074,0.82,3046.65,Low
CUST05954,56,Male,Medium,Sunglasses,Vogue Eyewear,1328.91,2,1427,0.8,8312.79,Medium
CUST09303,23,Male,Medium,Optical Glasses,Persol,1188.66,3,1535,0.5,7498.33,Medium
CUST04269,38,Female,Medium,Sunglasses,Ray-Ban,1087.52,3,640,0.85,4862.56,Medium
CUST09842,41,Female,High,Optical Glasses,Persol,1214.7,2,1666,0.92,10201.62,High
CUST00199,20,Female,Medium,Optical Glasses,Oliver Peoples,1151.66,1,1409,1.0,4445.72,Medium
CUST00023,55,Male,Low,Sunglasses,Ray-Ban,1186.3,2,561,0.58,2115.06,Low
CUST08858,69,Female,Medium,Optical Glasses,Persol,992.0,5,1400,0.79,15029.48,High
CUST06781,36,Female,Medium,Optical Glasses,Vogue Eyewear,1122.77,5,1866,0.67,19228.9,High
CUST02050,63,Male,Low,Sunglasses,Ray-Ban,1163.62,5,961,0.76,11641.94,High
CUST07935,43,Female,Medium,Sunglasses,Persol,1237.84,1,260,0.85,749.49,Low
CUST07963,63,Female,Medium,Optical Glasses,Ray-Ban,914.02,1,969,0.61,1480.19,Low
CUST06624,51,Female,Low,Sunglasses,Vogue Eyewear,1107.94,1,405,0.84,1032.66,Low
CUST08130,53,Female,Medium,Optical Glasses,Persol,1180.57,1,710,0.8,1837.16,Low
CUST09916,27,Male,Medium,Optical Glasses,Persol,1126.68,2,582,0.84,3018.14,Low
CUST04556,41,Male,Medium,Sunglasses,Persol,1076.73,3,1614,0.86,12283.93,High
CUST09088,44,Female,Medium,Optical Glasses,Oliver Peoples,1051.84,3,1707,0.97,14314.74,High
CUST06157,63,Female,Low,Optical Glasses,Persol,1432.38,2,461,0.94,3401.14,Low
CUST01775,55,Male,Medium,Optical Glasses,Persol,1459.95,5,1205,0.86,20725.29,High
CUST06904,67,Male,Medium,Optical Glasses,Ray-Ban,1337.89,5,412,0.97,7324.31,Medium
CUST03343,38,Female,Medium,Optical Glasses,Persol,922.33,1,886,0.91,2037.36,Low
CUST05527,27,Male,Medium,Sunglasses,Persol,1112.05,1,1457,0.6,2663.44,Low
