CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST08686,48,Male,Low,Sunglasses,Persol,1347.67,4,154,0.7,1592.1,Low
CUST06164,66,Female,Low,Sunglasses,Persol,977.7,5,1424,0.69,13159.57,High
CUST05828,37,Female,Medium,Sunglasses,Ray-Ban,1178.7,3,1490,0.58,8372.32,Medium
CUST08244,18,Male,Medium,Optical Glasses,Ray-Ban,1289.97,2,743,0.7,3676.24,Medium
CUST05263,34,Male,Low,Sunglasses,Ray-Ban,1480.85,4,1675,0.56,15222.33,High
CUST01136,67,Female,Low,Optical Glasses,Oakley,1404.65,2,452,0.8,2783.13,Low
CUST05168,26,Male,Medium,Optical Glasses,Oliver Peoples,886.05,3,1252,0.73,6656.01,Medium
CUST05639,64,Female,Medium,Optical Glasses,Oliver Peoples,1491.18,5,41,0.57,477.38,Low
CUST01501,38,Female,Low,Sunglasses,Persol,999.38,4,1379,0.75,11327.22,High
CUST07689,44,Female,Medium,Sunglasses,Oakley,1177.71,5,1304,0.55,11570.6,High
CUST01256,64,Male,Medium,Sunglasses,Oliver Peoples,1359.48,5,1754,0.77,25151.87,High
CUST05303,58,Male,Low,Optical Glasses,Vogue Eyewear,1282.13,1,51,0.91,163.02,Low
CUST07511,22,Male,High,Sunglasses,Oliver Peoples,1125.29,4,1766,0.95,20689.3,High
CUST04046,26,Male,Low,Sunglasses,Oliver Peoples,1148.43,4,91,0.7,801.7,Low
CUST00687,67,Female,Medium,Sunglasses,Vogue Eyewear,1363.52,1,34,0.75,95.26,Low
CUST03701,31,Female,Low,Sunglasses,Persol,1328.31,3,96,0.65,681.26,Low
CUST07013,45,Female,Low,Optical Glasses,Persol,1416.84,3,1652,0.93,17891.31,High
CUST01499,23,Male,High,Optical Glasses,Oakley,1430.59,5,294,0.64,3687.39,Medium
CUST08121,23,Female,Medium,Optical Glasses,Oakley,1208.14,2,193,0.58,741.04,Low
CUST02347,58,Female,Medium,Sunglasses,Vogue Eyewear,1109.34,3,240,0.66,1444.27,Low
CUST05720,49,Female,Low,Sunglasses,Ray-Ban,1220.76,4,1218,0.73,11895.09,High
CUST03519,37,Male,Medium,Optical Glasses,Ray-Ban,1070.8,5,933,0.89,12180.28,High
CUST09265,68,Female,Low,Sunglasses,Oliver Peoples,1176.01,3,1981,0.9,17233.22,High
CUST05744,68,Male,Low,Optical Glasses,Oakley,1406.88,1,1676,0.87,5620.27,Medium
CUST01153,47,Male,Medium,Sunglasses,Oakley,1276.22,1,510,0.96,1711.88,Low
CUST04309,62,Female,Low,Sunglasses,Oliver Peoples,1299.96,5,365,0.83,5394.83,Medium
CUST02169,58,Male,Medium,Optical Glasses,Vogue Eyewear,1422.18,5,1225,0.63,15035.17,High
CUST00219,69,Female,Medium,Optical Glasses,Vogue Eyewear,1293.32,5,996,0.89,15704.8,High
CUST04837,30,Male,Medium,Sunglasses,Persol,1156.93,2,390,0.97,2398.17,Low
CUST08810,31,Male,High,Sunglasses,Oliver Peoples,1549.38,1,703,0.69,2059.06,Low
CUST05983,45,Male,Medium,Optical Glasses,Oliver Peoples,1080.0,1,1213,0.92,3302.02,Low
CUST05699,45,Male,High,Optical Glasses,Persol,1342.01,2,490,0.77,2774.47,Low
CUST07742,61,Male,Medium,Sunglasses,Oliver Peoples,1284.78,1,1288,0.77,3490.94,Low
CUST08647,40,Male,Low,Optical Glasses,Vogue Eyewear,933.59,5,1548,0.9,17817.5,High
CUST01094,37,Male,Low,Optical Glasses,Persol,1043.12,3,63,0.91,491.52,Low
CUST08693,26,Male,Low,Optical Glasses,Oliver Peoples,979.25,5,822,0.51,5623.58,Medium
CUST04423,57,Female,Low,Optical Glasses,Oakley,1336.36,4,1905,0.57,15902.32,High
CUST05617,43,Female,Low,Sunglasses,Persol,1155.85,5,544,0.86,7407.57,Medium
CUST06102,18,Female,Low,Optical Glasses,Ray-Ban,1316.26,3,537,0.67,3892.42,Medium
CUST08261,19,Male,Medium,Sunglasses,Persol,1102.85,5,809,0.9,10999.8,High
CUST02707,59,Male,Medium,Sunglasses,Ray-Ban,1231.78,5,1231,0.84,17448.08,High
CUST09535,52,Male,Low,Sunglasses,Oakley,1175.89,2,592,0.87,3318.52,Low
CUST09512,52,Male,Medium,Optical Glasses,Oakley,1147.63,4,89,0.67,749.95,Low
CUST07252,34,Female,Medium,Optical Glasses,Vogue Eyewear,1243.94,2,446,0.63,1915.19,Low
CUST04925,44,Female,Low,Optical Glasses,Oliver Peoples,1231.87,1,1950,0.84,5528.23,Medium
CUST04587,27,Female,High,Sunglasses,Ray-Ban,1401.56,3,1238,0.81,11551.7,High
CUST02858,35,Female,Low,Sunglasses,Oliver Peoples,1334.25,3,1846,0.67,13563.51,High
CUST07673,69,Female,Low,Sunglasses,Ray-Ban,1141.36,5,423,0.62,4100.45,Medium
CUST00602,38,Male,Low,Sunglasses,Oakley,1132.05,2,1878,0.82,9552.39,High
CUST05327,62,Female,Low,Optical Glasses,Oakley,1165.66,5,722,0.52,5995.01,Medium
CUST03120,62,Male,Medium,Sunglasses,Persol,1288.84,4,1507,0.9,19156.75,High
CUST00901,34,Male,High,Sunglasses,Oliver Peoples,1175.49,3,449,0.73,3166.77,Low
CUST08342,45,Male,Low,Optical Glasses,Oakley,1281.23,1,1743,0.93,5690.03,Medium
CUST02021,41,Male,Medium,Sunglasses,Oliver Peoples,1153.92,2,1218,0.51,3927.63,Medium
CUST02287,60,Male,Medium,Sunglasses,Oakley,1047.68,5,1121,0.69,11100.96,High
CUST09702,25,Male,High,Sunglasses,Vogue Eyewear,1049.02,5,1166,0.52,8712.9,Medium
CUST08687,51,Female,Medium,Optical Glasses,Oliver Peoples,989.31,3,923,0.55,4127.86,Medium
CUST07893,67,Female,Low,Optical Glasses,Vogue Eyewear,1111.86,4,393,0.78,3735.12,Medium
CUST01252,55,Female,Low,Optical Glasses,Vogue Eyewear,1394.27,3,1846,0.96,20308.52,High
CUST08552,38,Male,Medium,Optical Glasses,Oakley,984.06,1,933,0.87,2188.41,Low
CUST05600,29,Male,High,Sunglasses,Ray-Ban,1346.55,2,651,0.69,3314.28,Low
CUST06456,53,Female,Medium,Sunglasses,Vogue Eyewear,1347.99,2,30,0.65,144.03,Low
CUST06692,57,Male,Medium,Optical Glasses,Oakley,1140.23,4,1976,0.64,15802.53,High
CUST03546,44,Female,Medium,Optical Glasses,Oakley,1067.01,5,1651,0.63,15203.14,High
CUST02545,54,Male,High,Sunglasses,Oakley,1306.68,4,992,0.77,10938.02,High
CUST03654,46,Male,Low,Sunglasses,Vogue Eyewear,1083.4,2,805,0.64,3058.45,Low
CUST08530,69,Male,Medium,Optical Glasses,Ray-Ban,1352.73,4,521,0.89,6873.94,Medium
CUST04280,45,Male,Low,Sunglasses,Oakley,1432.33,3,635,0.82,6129.98,Medium
CUST04115,63,Female,Medium,Sunglasses,Oakley,1065.55,2,710,0.95,3938.16,Medium
CUST01035,36,Female,Medium,Optical Glasses,Persol,932.44,2,523,0.7,1870.5,Low
CUST02915,22,Male,High,Optical Glasses,Persol,1080.24,1,144,0.61,259.97,Low
CUST05564,44,Female,Medium,Optical Glasses,Oakley,1267.54,3,1747,0.66,12012.32,High
CUST05426,20,Male,Medium,Sunglasses,Vogue Eyewear,1252.25,4,1277,0.75,13143.48,High
CUST05384,48,Female,Medium,Optical Glasses,Ray-Ban,1014.4,3,468,0.68,2653.34,Low
CUST07848,68,Male,Medium,Optical Glasses,Oakley,947.97,1,706,0.77,1411.88,Low
CUST06385,32,Male,Medium,Optical Glasses,Oakley,1068.79,4,938,0.88,9668.19,High
CUST03673,61,Male,Medium,Sunglasses,Oliver Peoples,907.48,2,416,0.89,1841.02,Low
CUST06647,33,Female,High,Sunglasses,Persol,1289.68,2,1475,0.65,6775.24,Medium
CUST02189,50,Female,High,Optical Glasses,Ray-Ban,1085.56,1,777,0.56,1294.11,Low
CUST08050,47,Male,Low,Sunglasses,Vogue Eyewear,1553.12,1,1588,0.53,3581.28,Low
CUST02489,66,Male,Medium,Optical Glasses,Ray-Ban,983.39,4,79,0.97,825.83,Low
CUST09633,28,Male,Low,Sunglasses,Vogue Eyewear,1577.15,4,1249,0.62,13384.26,High
CUST03051,61,Male,High,Sunglasses,Persol,1393.03,5,645,0.84,10338.95,High
CUST04172,27,Male,Medium,Sunglasses,Ray-Ban,1095.21,1,1931,0.77,4461.47,Medium
CUST01713,47,Male,Medium,Sunglasses,Oliver Peoples,1384.76,1,718,0.95,2587.79,Low
CUST04552,60,Female,High,Optical Glasses,Vogue Eyewear,1107.8,5,676,0.72,7386.14,Medium
CUST08664,38,Female,Low,Optical Glasses,Vogue Eyewear,1079.11,1,1137,0.76,2554.74,Low
CUST06774,43,Female,Medium,Optical Glasses,Persol,1155.63,1,1009,0.54,1725.09,Low
CUST07668,39,Male,Medium,Optical Glasses,Persol,1203.91,4,755,0.81,8068.51,Medium
CUST06549,20,Male,Medium,Optical Glasses,Persol,1213.93,3,1066,0.84,8934.26,High
CUST09600,65,Female,Medium,Optical Glasses,Oakley,1115.48,5,1154,0.8,14107.0,High
CUST01546,56,Male,Medium,Sunglasses,Oliver Peoples,1030.67,5,429,0.97,5875.24,Medium
CUST06928,65,Male,Medium,Optical Glasses,Persol,1126.53,4,843,0.86,8950.27,High
CUST05970,60,Male,Medium,Optical Glasses,Vogue Eyewear,1218.85,3,1427,0.83,11865.35,High
CUST08377,35,Male,Low,Optical Glasses,Oliver Peoples,1238.34,2,646,0.79,3462.87,Low
CUST01260,29,Female,Low,Optical Glasses,Vogue Eyewear,1033.41,2,895,0.99,5017.28,Medium
CUST00922,40,Female,Medium,Optical Glasses,Persol,948.9,4,1336,0.64,8891.48,High
CUST05013,34,Female,Medium,Sunglasses,Oliver Peoples,1482.19,5,1781,0.84,30375.56,High
CUST07590,56,Male,Medium,Optical Glasses,Oliver Peoples,1229.02,5,1644,0.67,18544.4,High
CUST05860,54,Female,High,Sunglasses,Persol,1270.24,5,1287,0.53,11869.09,High
CUST05181,40,Female,Medium,Sunglasses,Oliver Peoples,1394.74,3,1842,0.7,14781.19,High
CUST04065,67,Female,Medium,Optical Glasses,Vogue Eyewear,1082.86,5,276,0.74,3029.63,Low
CUST00350,39,Male,Medium,Sunglasses,Oliver Peoples,1253.38,3,1684,0.93,16133.78,High
CUST08920,55,Male,Medium,Optical Glasses,Persol,1226.66,4,77,0.71,734.92,Low
CUST02415,65,Female,High,Optical Glasses,Oliver Peoples,1268.9,2,1479,0.94,9666.31,High
CUST05340,31,Male,High,Optical Glasses,Persol,1297.42,2,1996,0.66,9365.31,High
CUST02914,34,Female,Low,Optical Glasses,Vogue Eyewear,1103.42,1,1433,0.58,2512.59,Low
CUST07222,62,Male,Medium,Sunglasses,Oliver Peoples,1436.09,1,1253,0.7,3450.94,Low
CUST08501,19,Male,Medium,Optical Glasses,Vogue Eyewear,1201.97,5,1702,0.66,18495.85,High
CUST06204,61,Male,Low,Sunglasses,Oakley,1037.58,4,878,0.83,8286.31,Medium
CUST04449,21,Male,Low,Optical Glasses,Ray-Ban,1245.07,5,795,0.67,9084.75,High
CUST09697,48,Male,High,Optical Glasses,Oliver Peoples,1195.59,5,1825,0.75,22417.31,High
CUST02135,35,Female,Low,Sunglasses,Ray-Ban,1213.2,5,1397,0.71,16484.06,High
CUST04387,29,Male,High,Optical Glasses,Ray-Ban,1218.53,1,1412,0.79,3723.96,Medium
CUST05731,34,Male,Medium,Sunglasses,Oakley,1310.58,1,666,0.72,1721.78,Low
CUST04606,56,Male,Medium,Optical Glasses,Oliver Peoples,1329.34,2,1871,0.87,11856.77,High
CUST03933,64,Male,Medium,Optical Glasses,Persol,1037.5,4,491,0.7,3907.82,Medium
CUST06347,51,Male,High,Optical Glasses,Oakley,1224.21,3,821,0.66,5452.2,Medium
CUST00707,23,Male,Low,Optical Glasses,Vogue Eyewear,1290.67,2,1200,0.78,6619.55,Medium
CUST06272,40,Male,Low,Optical Glasses,Oliver Peoples,1145.59,5,1467,0.83,19107.97,High
CUST00005,60,Male,Medium,Optical Glasses,Persol,1038.45,5,1574,0.53,11867.07,High
CUST09147,39,Female,Medium,Sunglasses,Oakley,950.35,5,1820,0.54,12794.58,High
CUST04971,53,Male,Medium,Optical Glasses,Oliver Peoples,1241.62,3,1732,0.52,9191.12,High
CUST09771,50,Female,Low,Optical Glasses,Persol,1290.63,5,1541,0.82,22340.63,High
CUST07460,43,Female,Medium,Optical Glasses,Ray-Ban,1180.4,2,88,0.52,295.97,Low
CUST02562,20,Female,Low,Optical Glasses,Vogue Eyewear,1528.26,3,1650,0.94,19482.17,High
CUST06569,59,Male,High,Sunglasses,Vogue Eyewear,1147.69,3,1395,0.51,6711.16,Medium
CUST04568,45,Male,Low,Sunglasses,Oliver Peoples,1320.7,4,1390,0.57,11467.29,High
CUST02610,19,Female,Medium,Optical Glasses,Oakley,1180.98,2,150,0.96,931.84,Low
CUST00507,29,Female,High,Sunglasses,Persol,1097.58,4,761,0.77,7048.21,Medium
CUST02207,64,Male,Medium,Optical Glasses,Vogue Eyewear,1275.03,3,910,0.86,8201.41,Medium
CUST04960,20,Male,Medium,Sunglasses,Vogue Eyewear,1286.44,4,1135,0.88,14081.06,High
CUST08288,69,Female,Low,Sunglasses,Ray-Ban,1225.96,5,1887,0.56,17746.53,High
CUST02187,38,Female,Low,Optical Glasses,Persol,1230.02,1,1671,0.96,5405.89,Medium
CUST08347,51,Male,Medium,Optical Glasses,Vogue Eyewear,964.56,1,274,0.8,579.26,Low
CUST02309,38,Male,Medium,Sunglasses,Vogue Eyewear,1139.75,2,1762,0.64,7042.59,Medium
CUST06876,59,Female,Low,Optical Glasses,Persol,1290.81,2,409,0.58,1677.84,Low
CUST03788,68,Female,Medium,Sunglasses,Persol,1054.99,2,421,0.54,1314.2,Low
CUST00177,39,Female,Medium,Sunglasses,Oliver Peoples,812.38,2,1843,0.64,5250.51,Medium
CUST08814,34,Female,Low,Optical Glasses,Vogue Eyewear,1110.26,2,89,0.84,454.81,Low
CUST08778,56,Male,Low,Optical Glasses,Ray-Ban,1508.71,5,608,0.74,9298.61,High
CUST06918,45,Female,Low,Sunglasses,Ray-Ban,978.21,4,224,0.67,1608.87,Low
CUST00081,31,Female,Medium,Optical Glasses,Persol,1262.39,4,50,0.64,442.7,Low
CUST03299,24,Male,High,Optical Glasses,Oakley,1141.44,1,446,0.8,1115.8,Low
CUST03257,60,Male,Medium,Optical Glasses,Oliver Peoples,1264.54,5,1687,0.79,23086.17,High
CUST06845,64,Female,Low,Sunglasses,Persol,1165.2,1,596,0.64,1217.68,Low
CUST09231,35,Female,High,Optical Glasses,Vogue Eyewear,1432.84,1,320,0.6,753.71,Low
CUST01656,61,Male,High,Optical Glasses,Oliver Peoples,1393.09,2,83,0.75,475.18,Low
CUST08695,25,Female,High,Sunglasses,Persol,1175.45,4,970,1.0,12495.19,High
CUST02675,58,Female,Low,Optical Glasses,Ray-Ban,1230.17,2,1593,0.75,8053.4,Medium
CUST00548,33,Male,High,Sunglasses,Ray-Ban,1201.5,1,570,0.74,1388.47,Low
CUST04041,21,Female,Low,Optical Glasses,Persol,1139.96,2,503,0.59,1853.73,Low
CUST08535,53,Female,High,Optical Glasses,Persol,1270.87,2,1945,0.64,8668.38,Medium
CUST06077,38,Female,High,Optical Glasses,Oakley,983.62,1,1005,0.77,2085.41,Low
CUST05851,62,Female,Medium,Optical Glasses,Oliver Peoples,1297.99,2,1836,0.63,8226.63,Medium
CUST05740,30,Male,Medium,Optical Glasses,Persol,1208.83,1,455,0.93,1401.41,Low
CUST05355,48,Female,Medium,Optical Glasses,Vogue Eyewear,1136.0,2,167,0.6,623.71,Low
CUST07119,21,Male,Low,Optical Glasses,Vogue Eyewear,1312.4,2,637,0.87,3985.31,Medium
CUST04276,34,Female,Low,Optical Glasses,Oakley,1288.03,2,1924,0.79,10727.42,High
CUST09091,43,Female,Low,Optical Glasses,Persol,1249.5,5,591,0.58,5867.17,Medium
CUST05914,25,Male,Medium,Optical Glasses,Oakley,1065.01,4,932,0.64,6961.72,Medium
CUST05091,35,Female,Low,Optical Glasses,Vogue Eyewear,1145.07,2,921,0.74,4276.22,Medium
CUST01941,21,Female,Medium,Optical Glasses,Oliver Peoples,1149.17,3,1756,0.97,16088.25,High
CUST02663,33,Male,Low,Optical Glasses,Persol,1280.08,4,793,0.92,10234.47,High
CUST06055,50,Male,High,Sunglasses,Oakley,1204.26,4,332,0.76,3329.96,Low
CUST08980,52,Male,Medium,Sunglasses,Oliver Peoples,1055.64,1,204,0.67,395.3,Low
CUST07763,31,Male,Medium,Sunglasses,Oakley,1063.09,2,1638,0.69,6583.7,Medium
CUST04134,19,Male,Medium,Optical Glasses,Persol,1136.77,3,149,0.96,1336.47,Low
CUST03270,41,Male,Medium,Sunglasses,Persol,1189.71,4,108,0.6,844.86,Low
CUST01924,29,Male,High,Optical Glasses,Oakley,1361.22,5,1084,0.92,18596.13,High
CUST04491,30,Male,Low,Sunglasses,Ray-Ban,1075.01,3,75,0.89,589.78,Low
CUST00386,66,Female,Medium,Optical Glasses,Ray-Ban,1291.53,3,1968,0.72,15041.48,High
CUST02856,69,Female,Medium,Sunglasses,Oliver Peoples,1042.13,2,1523,0.54,4696.27,Medium
CUST05814,49,Female,High,Optical Glasses,Vogue Eyewear,1399.24,3,1855,0.5,10666.81,High
CUST05821,46,Male,Medium,Optical Glasses,Persol,1429.15,5,974,0.53,10106.24,High
CUST07025,59,Female,Low,Sunglasses,Oliver Peoples,1323.72,3,833,0.82,7431.62,Medium
CUST02727,35,Female,Medium,Optical Glasses,Oakley,1119.87,5,315,0.92,4445.73,Medium
CUST09756,38,Female,Medium,Sunglasses,Vogue Eyewear,952.55,1,1805,0.57,2685.02,Low
CUST05844,32,Female,Low,Optical Glasses,Oakley,1186.64,1,1970,0.84,5379.87,Medium
CUST04064,33,Female,High,Optical Glasses,Persol,1086.55,2,477,0.59,1675.55,Low
CUST03845,47,Female,High,Sunglasses,Vogue Eyewear,932.09,4,1073,0.94,10302.74,High
CUST06251,33,Male,High,Optical Glasses,Persol,1094.54,3,417,0.81,3038.65,Low
CUST08396,46,Male,High,Sunglasses,Persol,1120.06,1,675,0.75,1553.51,Low
CUST01355,49,Female,High,Optical Glasses,Ray-Ban,1142.36,5,720,0.72,8112.32,Medium
CUST09345,59,Female,Medium,Sunglasses,Oakley,1222.31,3,1446,0.77,11185.84,High
CUST01275,22,Female,High,Optical Glasses,Persol,1164.32,2,1738,0.51,5654.96,Medium
CUST02097,67,Female,High,Optical Glasses,Vogue Eyewear,1268.2,1,1434,0.69,3437.9,Low
CUST06946,24,Male,High,Optical Glasses,Oakley,1122.23,5,936,0.9,12950.23,High
CUST01730,54,Male,Medium,Optical Glasses,Oliver Peoples,1204.92,4,1915,0.95,24022.47,High
CUST03197,59,Female,High,Sunglasses,Ray-Ban,1019.43,1,43,0.71,85.27,Low
CUST06560,45,Male,Medium,Optical Glasses,Oliver Peoples,932.51,4,1982,0.59,11950.23,High
CUST00537,53,Male,Medium,Optical Glasses,Persol,1270.67,5,762,0.5,6631.85,Medium
CUST02488,24,Female,Medium,Sunglasses,Oliver Peoples,990.96,3,557,0.83,3765.46,Medium
CUST08015,45,Female,Low,Sunglasses,Ray-Ban,1085.71,2,950,0.61,3447.5,Low
CUST01086,61,Female,Low,Sunglasses,Oakley,1482.56,2,1813,0.62,9131.43,High
CUST08896,54,Male,Medium,Optical Glasses,Oliver Peoples,1322.31,5,160,0.52,1507.07,Low
CUST07970,42,Male,Low,Optical Glasses,Vogue Eyewear,1309.43,3,1898,0.88,17975.86,High
CUST01926,46,Female,High,Optical Glasses,Ray-Ban,1198.38,4,1028,0.63,8505.41,Medium
CUST04655,22,Female,Medium,Sunglasses,Vogue Eyewear,1181.54,2,1403,0.7,6358.3,Medium
CUST00419,60,Male,Low,Optical Glasses,Vogue Eyewear,1128.13,3,1758,0.61,9943.43,High
CUST08470,61,Female,High,Sunglasses,Oakley,1159.75,1,1101,0.68,2378.85,Low
CUST07720,42,Female,Medium,Optical Glasses,Oliver Peoples,1378.5,4,610,0.85,7832.9,Medium
CUST06906,52,Male,Medium,Sunglasses,Vogue Eyewear,1200.96,1,685,0.98,2208.78,Low
CUST09561,30,Female,Medium,Sunglasses,Persol,1149.98,1,528,0.85,1414.0,Low
CUST05283,43,Female,Medium,Optical Glasses,Vogue Eyewear,1233.89,1,1453,0.98,4813.66,Medium
CUST02039,50,Female,Medium,Optical Glasses,Vogue Eyewear,1276.22,2,635,0.85,3774.46,Medium
CUST07596,42,Female,Medium,Sunglasses,Oliver Peoples,846.57,2,1846,0.86,7364.28,Medium
CUST01945,58,Female,Low,Sunglasses,Persol,1255.46,1,1521,0.62,3243.63,Low
CUST03655,39,Female,Low,Sunglasses,Persol,943.37,1,1240,0.7,2243.41,Low
CUST00331,52,Male,Medium,Sunglasses,Oliver Peoples,1267.47,2,87,0.93,561.92,Low
CUST02686,21,Male,Low,Optical Glasses,Vogue Eyewear,1094.16,4,1547,0.64,11871.85,High
CUST00181,62,Male,Low,Sunglasses,Persol,1245.4,1,201,0.54,370.34,Low
CUST02580,53,Male,Medium,Sunglasses,Oakley,1029.21,5,85,0.77,922.76,Low
CUST07403,35,Female,Low,Optical Glasses,Vogue Eyewear,1039.18,3,401,0.98,3356.52,Low
CUST01015,34,Male,Medium,Optical Glasses,Ray-Ban,1160.55,5,1602,0.65,16554.53,High
CUST07917,46,Female,Medium,Optical Glasses,Persol,1290.43,5,1833,0.75,24301.63,High
CUST09678,68,Male,Medium,Sunglasses,Vogue Eyewear,1291.8,4,675,0.65,6211.26,Medium
CUST03201,68,Male,High,Sunglasses,Vogue Eyewear,963.24,5,822,0.59,6399.34,Medium
CUST06395,34,Female,Low,Optical Glasses,Ray-Ban,1254.75,1,886,0.61,1857.92,Low
CUST09347,50,Male,Medium,Sunglasses,Vogue Eyewear,1492.05,4,1335,0.79,17244.83,High
CUST05481,50,Male,Medium,Optical Glasses,Ray-Ban,1298.41,2,1470,0.91,9517.17,High
CUST02303,69,Female,High,Sunglasses,Oliver Peoples,1333.68,1,167,0.63,384.43,Low
CUST00054,43,Female,Medium,Optical Glasses,Ray-Ban,1111.45,4,795,0.59,5713.16,Medium
CUST02559,24,Male,Low,Optical Glasses,Vogue Eyewear,1129.94,2,1638,0.61,6186.38,Medium
CUST00774,43,Male,Low,Optical Glasses,Persol,1005.24,5,739,0.51,5189.93,Medium
CUST05191,30,Male,Medium,Sunglasses,Persol,829.13,4,1007,0.51,4666.48,Medium
CUST06851,53,Male,Medium,Optical Glasses,Oakley,1208.13,5,677,0.67,7506.79,Medium
CUST06338,59,Female,Medium,Sunglasses,Vogue Eyewear,1406.68,4,1048,0.56,9047.15,High
CUST05605,20,Male,Medium,Sunglasses,Persol,1318.27,2,419,0.64,1937.03,Low
CUST08927,58,Female,Medium,Optical Glasses,Ray-Ban,1519.38,5,95,0.56,1107.27,Low
CUST05203,54,Female,Medium,Optical Glasses,Oakley,1483.03,5,424,0.58,4995.98,Medium
CUST08830,64,Female,Medium,Optical Glasses,Ray-Ban,1181.95,5,1673,0.76,20586.65,High
CUST02275,23,Male,Medium,Optical Glasses,Ray-Ban,1045.95,2,679,0.93,3619.1,Medium
CUST07971,27,Male,Medium,Sunglasses,Persol,1262.45,1,964,0.9,3000.83,Low
CUST01380,67,Female,Low,Optical Glasses,Ray-Ban,1204.99,1,1644,0.76,4124.83,Medium
CUST07701,47,Female,Low,Optical Glasses,Oliver Peoples,1237.4,2,261,0.53,937.92,Low
CUST07932,36,Female,Medium,Optical Glasses,Oakley,1455.9,1,377,0.89,1338.35,Low
CUST06580,33,Male,Medium,Optical Glasses,Vogue Eyewear,1441.74,3,558,0.58,3835.11,Medium
CUST08138,59,Male,Low,Sunglasses,Oakley,1157.55,4,1512,0.61,11700.07,High
CUST05820,48,Female,Low,Optical Glasses,Oliver Peoples,1255.51,4,507,0.94,6557.27,Medium
CUST07422,55,Female,High,Optical Glasses,Oliver Peoples,791.58,2,597,0.84,2175.13,Low
CUST03874,36,Female,Medium,Sunglasses,Ray-Ban,1143.75,4,549,0.98,6743.68,Medium
CUST00585,43,Female,Medium,Sunglasses,Persol,1389.51,4,876,0.75,10004.47,High
CUST08797,20,Female,Medium,Sunglasses,Vogue Eyewear,993.24,4,1747,0.52,9888.21,High
CUST05590,46,Female,High,Sunglasses,Oakley,871.4,4,1344,0.78,10011.03,High
CUST00698,18,Female,Medium,Optical Glasses,Oakley,1464.54,5,798,0.98,15689.44,High
CUST02515,33,Male,High,Optical Glasses,Persol,1299.75,1,326,0.75,870.65,Low
CUST03126,31,Female,High,Optical Glasses,Ray-Ban,1336.14,4,553,0.54,4372.58,Medium
CUST00929,57,Female,Low,Sunglasses,Ray-Ban,1032.13,1,698,0.5,986.89,Low
CUST09014,22,Female,Medium,Optical Glasses,Oakley,1065.39,4,1627,0.99,18806.09,High
CUST03566,55,Female,Medium,Sunglasses,Oliver Peoples,1083.46,4,468,0.75,4167.61,Medium
CUST09751,31,Male,Medium,Optical Glasses,Vogue Eyewear,1224.46,5,1412,0.67,15868.33,High
CUST04668,58,Male,Medium,Sunglasses,Ray-Ban,1134.14,3,338,0.85,2678.12,Low
CUST09869,36,Male,Medium,Optical Glasses,Oliver Peoples,1202.72,1,1976,0.68,4427.59,Medium
CUST08455,47,Female,Medium,Optical Glasses,Persol,1305.56,3,1063,0.85,9695.66,High
CUST06093,62,Female,High,Sunglasses,Oakley,1317.29,1,1264,0.91,4151.23,Medium
CUST04513,23,Female,Medium,Sunglasses,Oakley,1450.1,1,1216,0.54,2608.75,Low
CUST08131,27,Female,Medium,Optical Glasses,Vogue Eyewear,1297.29,4,895,0.55,6998.26,Medium
CUST09212,47,Male,Medium,Sunglasses,Persol,1164.95,5,92,0.6,880.89,Low
CUST08799,54,Male,High,Sunglasses,Oliver Peoples,1157.02,2,1950,0.53,6552.22,Medium
CUST00892,51,Male,Medium,Sunglasses,Oakley,1168.53,1,573,0.97,1779.4,Low
CUST08362,54,Male,Low,Sunglasses,Persol,1301.46,1,69,0.77,189.44,Low
CUST00457,32,Male,Low,Optical Glasses,Persol,1510.28,4,793,0.75,9843.72,High
CUST08837,37,Female,Medium,Optical Glasses,Oakley,1412.94,2,1184,0.95,8708.36,Medium
CUST04478,51,Male,Medium,Optical Glasses,Ray-Ban,995.85,1,485,0.83,1098.3,Low
CUST03085,53,Male,Low,Optical Glasses,Persol,1326.79,4,1657,0.92,22165.61,High
CUST03072,42,Male,High,Sunglasses,Oliver Peoples,1223.55,2,221,0.9,1333.5,Low
CUST08712,39,Female,Medium,Sunglasses,Persol,1406.07,1,581,0.55,1230.99,Low
CUST09511,29,Male,Medium,Sunglasses,Persol,1265.05,3,1094,0.76,8645.04,Medium
CUST00449,68,Male,High,Optical Glasses,Persol,988.15,1,739,0.58,1160.39,Low
CUST00474,57,Female,High,Optical Glasses,Ray-Ban,1224.75,5,499,0.72,6027.78,Medium
CUST09641,50,Female,Medium,Optical Glasses,Oakley,1329.77,1,1382,0.63,3171.99,Low
CUST06697,26,Female,Medium,Sunglasses,Ray-Ban,1219.52,3,1453,0.63,9175.37,High
CUST02260,64,Male,Low,Sunglasses,Persol,1075.72,1,400,0.51,601.22,Low
CUST07230,59,Female,Medium,Optical Glasses,Ray-Ban,1449.99,4,202,0.93,2985.15,Low
CUST06466,37,Female,Medium,Sunglasses,Vogue Eyewear,1174.74,1,832,0.89,2383.21,Low
CUST02730,19,Female,Low,Optical Glasses,Vogue Eyewear,1300.74,2,1688,0.6,7218.57,Medium
