CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00696,65,Female,Low,Sunglasses,Persol,1479.36,2,1922,0.8,12463.91,High
CUST03850,20,Female,Low,Sunglasses,Ray-Ban,1222.23,2,963,0.53,3418.16,Low
CUST04724,58,Male,Medium,Sunglasses,Vogue Eyewear,1305.72,5,1662,0.51,15161.02,High
CUST08882,23,Female,Medium,Sunglasses,Ray-Ban,1091.2,5,1659,0.64,15871.13,High
CUST00059,24,Male,Low,Optical Glasses,Vogue Eyewear,1395.25,5,1783,0.74,25218.09,High
CUST07378,56,Male,Medium,Sunglasses,Persol,1401.45,4,45,0.56,387.03,Low
CUST06126,18,Female,Low,Sunglasses,Oliver Peoples,1218.59,1,612,0.84,1716.31,Low
CUST04160,47,Female,Medium,Optical Glasses,Persol,936.48,5,1310,0.98,16469.22,High
CUST08395,21,Female,Medium,Sunglasses,Persol,1266.02,4,1284,0.92,16389.31,High
CUST00914,19,Male,High,Optical Glasses,Oakley,1121.03,1,79,0.65,157.71,Low
CUST07955,60,Male,Low,Optical Glasses,Oakley,1231.18,5,1782,0.54,16229.31,High
CUST01640,40,Female,Medium,Optical Glasses,Oliver Peoples,1104.57,1,1197,0.59,2137.21,Low
CUST06890,69,Female,Medium,Sunglasses,Oliver Peoples,1338.52,3,675,0.74,5495.27,Medium
CUST00537,53,Male,Medium,Optical Glasses,Persol,1270.67,5,762,0.5,6631.85,Medium
CUST03296,67,Male,Low,Optical Glasses,Vogue Eyewear,1061.7,4,1064,0.99,12255.92,High
CUST07381,46,Female,High,Optical Glasses,Ray-Ban,1360.84,1,1832,0.94,6420.48,Medium
CUST09127,39,Female,Low,Sunglasses,Oliver Peoples,1210.33,5,1926,0.65,20756.33,High
CUST06884,27,Female,Medium,Sunglasses,Oliver Peoples,1149.08,2,285,0.8,1435.56,Low
CUST05145,44,Female,Low,Optical Glasses,Vogue Eyewear,1075.59,3,1867,0.55,9077.83,High
CUST00160,66,Female,High,Optical Glasses,Oakley,1153.51,4,833,0.77,8108.2,Medium
CUST09974,40,Female,Low,Sunglasses,Persol,1256.23,3,568,0.92,5395.53,Medium
CUST06568,58,Female,High,Optical Glasses,Persol,1147.5,2,1890,0.8,9506.96,High
CUST09164,32,Female,Medium,Optical Glasses,Vogue Eyewear,1018.36,4,163,0.61,1109.65,Low
CUST03869,54,Female,Medium,Optical Glasses,Oakley,1126.36,5,409,0.98,6184.49,Medium
CUST01360,36,Male,Medium,Sunglasses,Oliver Peoples,1325.17,5,244,0.6,2657.6,Low
CUST03383,28,Female,Medium,Optical Glasses,Vogue Eyewear,1231.45,2,1932,0.89,11602.49,High
CUST00801,27,Female,Medium,Sunglasses,Persol,1264.24,2,800,0.63,3491.38,Low
CUST09907,45,Female,Medium,Sunglasses,Oakley,964.65,5,508,0.56,3759.23,Medium
CUST00238,19,Female,Medium,Sunglasses,Ray-Ban,1443.67,2,162,0.63,807.35,Low
CUST08315,62,Female,High,Optical Glasses,Ray-Ban,1191.62,4,1734,0.73,16530.15,High
CUST06907,25,Male,Medium,Sunglasses,Oliver Peoples,1730.48,3,580,0.67,5527.11,Medium
CUST06577,60,Female,Medium,Optical Glasses,Persol,1029.12,1,59,0.84,139.73,Low
CUST08345,51,Female,Low,Sunglasses,Ray-Ban,1329.62,3,1985,0.96,20825.13,High
CUST07837,43,Male,High,Sunglasses,Oakley,1499.42,3,906,0.84,9379.06,High
CUST09547,69,Male,Low,Optical Glasses,Vogue Eyewear,1000.32,5,419,0.8,4593.25,Medium
CUST00102,18,Female,Medium,Optical Glasses,Persol,1078.34,5,934,0.59,8140.14,Medium
CUST03724,41,Male,Low,Sunglasses,Vogue Eyewear,1236.21,5,1833,0.71,22038.91,High
CUST01535,68,Female,Medium,Sunglasses,Ray-Ban,1248.38,1,1283,0.57,2501.24,Low
CUST03563,41,Male,Low,Optical Glasses,Persol,1083.44,1,833,0.56,1384.67,Low
CUST07342,37,Male,Low,Optical Glasses,Ray-Ban,1312.06,2,459,0.76,2507.94,Low
CUST04454,60,Female,Low,Optical Glasses,Oakley,1057.31,3,611,0.76,4035.39,Medium
CUST04962,32,Male,Medium,Sunglasses,Oliver Peoples,1253.48,5,1406,0.96,23176.67,High
CUST03571,63,Female,Medium,Optical Glasses,Vogue Eyewear,858.18,3,1160,0.79,6463.86,Medium
CUST07602,58,Female,High,Optical Glasses,Vogue Eyewear,1271.78,3,1822,0.82,15617.18,High
CUST09025,32,Male,Medium,Optical Glasses,Persol,1227.98,4,731,0.85,8361.7,Medium
CUST01704,56,Male,High,Sunglasses,Oliver Peoples,1071.12,5,1134,0.82,13644.01,High
CUST03911,60,Female,Medium,Optical Glasses,Ray-Ban,1262.09,2,1039,0.74,5317.1,Medium
CUST02995,66,Female,Low,Optical Glasses,Persol,955.5,5,1759,0.58,13353.7,High
CUST00719,30,Male,High,Optical Glasses,Oliver Peoples,1399.76,2,741,0.53,3012.21,Low
CUST04576,25,Female,Low,Optical Glasses,Persol,1357.64,3,1311,0.51,7460.81,Medium
CUST01722,32,Male,Low,Optical Glasses,Vogue Eyewear,1162.11,5,1783,0.56,15895.12,High
CUST01952,49,Male,Medium,Sunglasses,Oliver Peoples,1339.01,1,955,0.62,2172.13,Low
CUST01175,50,Male,Medium,Optical Glasses,Oakley,1192.22,3,309,0.76,2301.21,Low
CUST09489,19,Male,Low,Sunglasses,Oakley,1209.64,2,1108,0.55,4039.2,Medium
CUST09554,22,Male,Medium,Optical Glasses,Oliver Peoples,1324.56,2,1942,0.93,13108.14,High
CUST02946,42,Female,High,Optical Glasses,Vogue Eyewear,1173.71,5,448,0.59,4249.79,Medium
CUST09264,64,Male,High,Optical Glasses,Vogue Eyewear,1332.39,5,620,0.76,8600.3,Medium
CUST09824,20,Female,High,Optical Glasses,Oliver Peoples,1267.99,5,1552,0.68,18331.31,High
CUST06432,37,Male,Medium,Sunglasses,Persol,1114.65,5,1629,0.81,20147.53,High
CUST07782,36,Male,High,Optical Glasses,Ray-Ban,944.32,1,875,0.81,1833.66,Low
CUST07488,20,Female,High,Sunglasses,Vogue Eyewear,1066.35,2,1582,0.94,8689.03,Medium
CUST05912,31,Female,Medium,Sunglasses,Persol,1371.72,4,479,0.52,3744.31,Medium
CUST00859,56,Female,Low,Sunglasses,Persol,1313.65,4,433,0.59,3677.79,Medium
CUST08439,64,Male,Medium,Optical Glasses,Persol,1432.18,3,1336,0.96,15097.45,High
CUST01094,37,Male,Low,Optical Glasses,Persol,1043.12,3,63,0.91,491.52,Low
CUST03293,29,Male,High,Optical Glasses,Vogue Eyewear,1007.51,3,751,0.59,3669.19,Medium
CUST06573,62,Female,Low,Optical Glasses,Oliver Peoples,1020.64,3,1199,0.61,6135.5,Medium
CUST01440,36,Female,Medium,Sunglasses,Vogue Eyewear,1224.59,4,1197,0.6,9638.36,High
CUST05731,34,Male,Medium,Sunglasses,Oakley,1310.58,1,666,0.72,1721.78,Low
CUST07587,19,Female,Medium,Optical Glasses,Persol,1317.13,1,703,0.99,2511.46,Low
CUST08453,21,Female,Medium,Optical Glasses,Persol,1167.08,3,1858,0.93,16575.16,High
CUST05700,66,Male,High,Optical Glasses,Oakley,1302.54,1,213,0.84,638.49,Low
CUST03862,41,Male,High,Optical Glasses,Oakley,1091.84,2,787,0.51,2401.27,Low
CUST08574,38,Female,Medium,Optical Glasses,Persol,1193.58,4,1950,0.92,23466.11,High
CUST06396,53,Female,High,Sunglasses,Persol,1243.7,2,1792,0.57,6960.9,Medium
CUST01162,42,Female,Medium,Optical Glasses,Vogue Eyewear,1162.48,4,1456,0.57,10572.77,High
CUST08065,28,Male,High,Optical Glasses,Ray-Ban,1192.48,5,446,0.75,5464.17,Medium
CUST00605,54,Male,Low,Optical Glasses,Persol,1395.33,1,236,0.83,748.81,Low
CUST00072,59,Female,Medium,Sunglasses,Ray-Ban,1046.37,5,396,0.89,5051.82,Medium
CUST07784,23,Male,High,Sunglasses,Persol,1368.93,5,1057,0.74,14667.8,High
CUST06351,28,Male,High,Optical Glasses,Persol,1155.72,4,1234,0.66,10315.23,High
CUST01850,22,Female,Low,Optical Glasses,Ray-Ban,1312.48,4,1929,0.8,22196.37,High
CUST05152,42,Female,Medium,Sunglasses,Persol,1131.8,4,1795,0.98,21818.62,High
CUST00227,34,Female,Medium,Sunglasses,Persol,900.75,4,1905,0.61,11470.87,High
CUST01451,28,Male,High,Sunglasses,Ray-Ban,1093.33,5,1623,0.75,18230.9,High
CUST02824,22,Female,Low,Optical Glasses,Persol,884.75,5,1545,0.61,11422.36,High
CUST03024,46,Female,Medium,Optical Glasses,Oakley,1190.29,2,1548,0.6,6057.76,Medium
CUST00530,53,Male,Medium,Sunglasses,Persol,1085.83,3,265,0.6,1419.02,Low
CUST03168,21,Female,High,Optical Glasses,Oakley,1364.38,5,287,0.92,4934.94,Medium
CUST08586,62,Female,Medium,Optical Glasses,Oliver Peoples,998.58,5,231,0.55,1737.94,Low
CUST01299,18,Male,High,Sunglasses,Oakley,1040.37,5,62,0.66,583.18,Low
CUST02513,25,Female,Medium,Sunglasses,Ray-Ban,1108.74,4,1242,0.6,9054.61,High
CUST05315,49,Male,Medium,Optical Glasses,Ray-Ban,1381.24,3,524,0.77,4580.57,Medium
CUST02893,40,Male,Low,Optical Glasses,Persol,1170.61,5,1272,0.57,11626.56,High
CUST08587,51,Female,Medium,Sunglasses,Vogue Eyewear,1291.68,3,1672,0.53,9407.96,High
CUST08043,23,Female,Medium,Sunglasses,Oliver Peoples,1285.08,1,1533,0.82,4425.82,Medium
CUST07073,41,Male,Low,Optical Glasses,Oakley,1131.54,4,1088,0.92,12412.34,High
CUST05193,63,Male,High,Optical Glasses,Persol,1446.97,1,237,0.67,629.49,Low
CUST09143,20,Male,Medium,Optical Glasses,Persol,960.14,1,1398,0.61,2243.26,Low
CUST03711,66,Female,Low,Optical Glasses,Oliver Peoples,1187.81,5,628,0.61,6233.24,Medium
CUST01129,55,Male,Medium,Optical Glasses,Ray-Ban,1050.48,2,1707,0.85,8351.75,Medium
CUST08841,58,Female,Medium,Optical Glasses,Oakley,1449.19,4,1564,0.64,15896.78,High
CUST08023,32,Male,Medium,Sunglasses,Persol,1003.37,4,1375,0.64,9676.34,High
CUST01908,29,Female,Medium,Optical Glasses,Oakley,1155.65,3,278,0.83,2191.68,Low
CUST08832,20,Female,Medium,Optical Glasses,Ray-Ban,1135.85,1,1831,0.92,5242.09,Medium
CUST07517,52,Male,Medium,Optical Glasses,Vogue Eyewear,1233.34,3,828,0.6,5036.08,Medium
CUST01664,40,Male,Medium,Optical Glasses,Oliver Peoples,1308.66,2,1628,0.73,8521.99,Medium
CUST06854,52,Female,Medium,Sunglasses,Oakley,1176.85,2,1941,0.56,7009.25,Medium
CUST04632,18,Female,Medium,Sunglasses,Ray-Ban,1368.66,1,1024,0.79,3033.4,Low
CUST06343,31,Female,Medium,Optical Glasses,Persol,1166.04,5,898,0.69,9897.28,High
CUST00633,42,Male,Medium,Sunglasses,Ray-Ban,1200.17,4,1995,0.65,17055.57,High
CUST06931,65,Male,Low,Sunglasses,Ray-Ban,1106.98,1,117,0.79,280.32,Low
CUST07948,36,Female,High,Sunglasses,Vogue Eyewear,1214.03,3,476,0.72,3419.77,Low
CUST09012,20,Male,Low,Sunglasses,Persol,1210.26,4,487,0.94,6071.59,Medium
CUST03548,44,Male,Medium,Optical Glasses,Ray-Ban,975.76,2,1571,0.99,8315.56,Medium
CUST05172,52,Female,Medium,Optical Glasses,Vogue Eyewear,1384.21,4,1999,0.59,17890.97,High
CUST08188,69,Female,High,Sunglasses,Oakley,1548.95,4,431,0.7,5121.3,Medium
CUST01106,60,Female,Medium,Sunglasses,Ray-Ban,1359.57,1,1186,0.65,2871.49,Low
CUST07104,60,Female,Low,Sunglasses,Oakley,1109.72,2,1835,0.84,9372.73,High
CUST03113,57,Male,Medium,Sunglasses,Ray-Ban,1382.41,5,1923,0.94,34231.12,High
CUST09291,26,Female,Low,Sunglasses,Persol,1392.64,5,1857,0.64,22672.94,High
CUST03206,66,Male,Medium,Optical Glasses,Persol,967.22,1,185,0.58,284.34,Low
CUST01493,46,Female,Low,Optical Glasses,Ray-Ban,1084.21,2,996,0.63,3727.78,Medium
CUST04456,66,Female,Medium,Sunglasses,Persol,1231.66,4,1373,0.58,10748.71,High
CUST03617,29,Male,Low,Optical Glasses,Ray-Ban,1062.92,1,1554,0.84,3801.35,Medium
CUST03353,32,Male,Medium,Sunglasses,Vogue Eyewear,1105.74,3,1236,0.83,9323.48,High
CUST04802,18,Male,Low,Optical Glasses,Persol,1008.48,1,1158,0.91,2911.55,Low
CUST04794,69,Male,Medium,Sunglasses,Oakley,1040.38,1,772,0.91,2002.43,Low
CUST08990,20,Female,Medium,Optical Glasses,Oliver Peoples,1312.98,4,1552,0.9,20098.31,High
CUST07797,32,Male,Low,Sunglasses,Ray-Ban,1371.65,3,1076,0.86,10432.36,High
CUST09506,31,Male,Medium,Optical Glasses,Oliver Peoples,1316.26,2,642,0.96,4445.14,Medium
CUST02601,25,Male,Low,Optical Glasses,Ray-Ban,1137.08,1,639,0.96,1911.04,Low
CUST05374,46,Male,Low,Optical Glasses,Persol,1121.4,5,219,0.88,2960.5,Low
CUST07938,43,Male,High,Optical Glasses,Vogue Eyewear,1397.68,3,1377,0.56,8858.46,High
CUST00852,66,Male,Medium,Optical Glasses,Oliver Peoples,1404.33,3,1339,0.98,15146.22,High
CUST06424,36,Male,Low,Sunglasses,Oliver Peoples,1425.86,3,289,0.86,2912.74,Low
CUST04355,69,Male,High,Sunglasses,Ray-Ban,1113.72,4,64,0.6,468.68,Low
CUST03105,37,Female,Medium,Optical Glasses,Vogue Eyewear,1160.26,1,1619,0.8,4117.17,Medium
CUST05073,18,Female,Low,Optical Glasses,Oliver Peoples,1334.71,3,1926,0.62,13099.76,High
CUST02407,27,Male,Medium,Optical Glasses,Vogue Eyewear,1417.11,2,158,0.88,1079.64,Low
CUST09963,23,Male,Medium,Sunglasses,Persol,1308.11,5,1334,0.83,19840.62,High
CUST08024,30,Male,Low,Sunglasses,Persol,1035.58,2,660,0.58,2172.16,Low
CUST05632,69,Male,Medium,Optical Glasses,Vogue Eyewear,1209.95,3,137,0.63,858.34,Low
CUST08125,29,Female,Low,Sunglasses,Persol,1076.37,5,1823,0.97,26073.37,High
CUST03728,34,Female,Medium,Sunglasses,Vogue Eyewear,1449.83,2,203,0.55,886.98,Low
CUST04628,28,Male,Low,Optical Glasses,Oliver Peoples,1119.89,1,1936,0.72,4276.81,Medium
CUST01520,57,Male,Medium,Sunglasses,Persol,1269.63,4,691,0.72,6922.37,Medium
CUST03685,42,Female,Medium,Sunglasses,Oliver Peoples,1116.76,2,1024,0.59,3697.0,Medium
CUST06082,40,Male,Medium,Sunglasses,Oakley,1176.75,3,1171,0.71,8041.33,Medium
CUST03072,42,Male,High,Sunglasses,Oliver Peoples,1223.55,2,221,0.9,1333.5,Low
CUST00810,64,Female,Medium,Sunglasses,Ray-Ban,1255.09,2,1710,0.57,6703.21,Medium
CUST02952,66,Male,Low,Optical Glasses,Oakley,1251.65,1,459,0.96,1511.03,Low
CUST08524,38,Female,High,Optical Glasses,Ray-Ban,1046.65,1,973,0.65,1813.57,Low
CUST03704,62,Female,Medium,Sunglasses,Oakley,1122.09,5,529,0.65,5285.35,Medium
CUST02227,40,Female,Medium,Optical Glasses,Ray-Ban,1025.99,5,369,0.95,4926.86,Medium
CUST09073,39,Male,Medium,Optical Glasses,Vogue Eyewear,1132.6,3,1798,1.0,16737.66,High
CUST00106,41,Male,Medium,Optical Glasses,Ray-Ban,1299.09,4,1901,0.97,26251.87,High
CUST07942,35,Male,Low,Sunglasses,Vogue Eyewear,1452.56,3,1567,0.54,10102.42,High
CUST06979,19,Male,Medium,Optical Glasses,Oliver Peoples,955.6,2,1794,0.74,6951.32,Medium
CUST08651,49,Female,Low,Optical Glasses,Oakley,1340.33,3,1852,0.68,13873.63,High
CUST04844,27,Male,Low,Sunglasses,Persol,1399.72,3,992,0.94,10727.76,High
CUST08696,68,Female,Medium,Sunglasses,Vogue Eyewear,1229.24,5,159,0.98,2623.84,Low
CUST00943,35,Female,Medium,Optical Glasses,Oliver Peoples,1039.06,3,1201,0.53,5436.11,Medium
CUST08928,33,Male,High,Optical Glasses,Ray-Ban,1123.35,4,259,0.75,2391.35,Low
CUST00224,66,Female,Medium,Optical Glasses,Ray-Ban,1336.28,4,1116,0.57,9315.45,High
CUST07574,47,Female,Medium,Sunglasses,Persol,1094.73,2,1694,0.72,7316.28,Medium
CUST07041,29,Female,High,Optical Glasses,Oliver Peoples,1071.21,5,883,0.99,12827.67,High
CUST09957,68,Female,High,Optical Glasses,Oakley,1200.69,4,1803,0.75,17793.24,High
CUST06489,36,Male,High,Sunglasses,Vogue Eyewear,1046.16,1,65,0.54,100.6,Low
CUST01841,30,Female,High,Optical Glasses,Oakley,1111.0,3,1960,0.54,9664.79,High
CUST00067,67,Male,Medium,Optical Glasses,Oliver Peoples,1299.9,2,1188,0.86,7277.16,Medium
CUST08864,62,Female,Medium,Sunglasses,Vogue Eyewear,918.46,2,1711,0.54,4649.87,Medium
CUST01840,58,Male,Low,Sunglasses,Vogue Eyewear,1263.55,2,1144,0.82,6494.85,Medium
CUST07212,30,Male,Low,Optical Glasses,Persol,1403.64,3,882,0.69,7021.05,Medium
CUST05294,61,Male,Low,Sunglasses,Oliver Peoples,1189.71,3,1685,0.58,9556.47,High
CUST05107,30,Male,Medium,Sunglasses,Vogue Eyewear,1513.99,2,738,0.67,4101.96,Medium
CUST07870,28,Male,Medium,Sunglasses,Oliver Peoples,1252.36,1,651,0.97,2166.65,Low
CUST04975,18,Male,High,Optical Glasses,Vogue Eyewear,1251.4,2,362,0.5,1241.11,Low
CUST07403,35,Female,Low,Optical Glasses,Vogue Eyewear,1039.18,3,401,0.98,3356.52,Low
CUST03603,21,Female,Medium,Optical Glasses,Persol,1188.05,3,1330,0.58,7532.56,Medium
CUST01560,69,Male,Medium,Optical Glasses,Oakley,1052.5,2,981,0.87,4922.07,Medium
CUST07935,43,Female,Medium,Sunglasses,Persol,1237.84,1,260,0.85,749.49,Low
CUST01216,27,Female,Medium,Sunglasses,Persol,1013.38,3,1585,0.94,12409.6,High
CUST04513,23,Female,Medium,Sunglasses,Oakley,1450.1,1,1216,0.54,2608.75,Low
CUST08174,38,Female,Medium,Sunglasses,Ray-Ban,1071.01,3,586,0.93,4797.36,Medium
CUST06900,21,Male,High,Sunglasses,Persol,1124.59,5,376,0.96,5560.71,Medium
CUST04154,46,Female,Low,Optical Glasses,Oakley,1142.86,5,621,0.91,8847.15,High
CUST03047,40,Male,Medium,Optical Glasses,Persol,1242.69,5,1121,0.76,14503.04,High
CUST07839,47,Female,Low,Sunglasses,Oakley,1052.36,2,641,0.83,3067.87,Low
CUST08048,29,Female,Medium,Sunglasses,Oakley,1309.26,3,39,0.93,390.3,Low
CUST08525,66,Male,Medium,Sunglasses,Persol,1347.9,1,409,0.61,921.34,Low
CUST06278,57,Female,Medium,Sunglasses,Oliver Peoples,1058.01,4,1509,0.66,11547.56,High
CUST00785,50,Female,Low,Sunglasses,Oakley,965.15,2,346,0.65,1189.38,Low
CUST02804,54,Female,Low,Optical Glasses,Persol,1084.74,4,722,0.72,6179.63,Medium
CUST02643,62,Female,Low,Sunglasses,Oliver Peoples,1023.68,2,917,0.64,3291.93,Low
CUST01296,63,Female,High,Optical Glasses,Oliver Peoples,1132.77,4,1531,0.73,13874.17,High
CUST01970,23,Male,Medium,Sunglasses,Vogue Eyewear,1320.66,3,1366,0.61,9044.82,High
CUST07037,46,Male,Medium,Sunglasses,Oakley,1258.84,2,1603,0.5,5528.55,Medium
CUST06571,54,Female,High,Optical Glasses,Oliver Peoples,1205.96,1,816,0.89,2399.5,Low
CUST07027,27,Male,Medium,Sunglasses,Oakley,1193.83,2,685,0.97,4346.52,Medium
CUST06021,20,Female,High,Optical Glasses,Oakley,1159.77,2,476,0.59,1784.71,Low
CUST02111,39,Male,Medium,Optical Glasses,Oakley,1076.19,5,1035,0.79,12054.07,High
CUST07759,63,Female,Medium,Optical Glasses,Vogue Eyewear,1372.79,3,145,0.77,1259.77,Low
CUST03876,27,Female,Medium,Optical Glasses,Vogue Eyewear,1315.07,4,916,0.67,8844.76,Medium
CUST09412,57,Male,Medium,Sunglasses,Ray-Ban,1100.01,4,39,0.78,366.71,Low
CUST00587,46,Male,Medium,Optical Glasses,Vogue Eyewear,956.5,3,1142,0.85,7631.3,Medium
CUST03884,28,Male,Medium,Sunglasses,Oakley,1199.96,1,1498,0.84,4136.8,Medium
CUST08349,56,Male,Low,Optical Glasses,Persol,1372.81,5,64,0.54,649.92,Low
CUST03187,30,Male,Medium,Optical Glasses,Oakley,1088.07,3,374,0.63,2107.16,Low
CUST02312,46,Female,Medium,Sunglasses,Persol,1121.12,2,663,0.51,2077.17,Low
CUST03719,66,Male,Medium,Optical Glasses,Persol,1139.23,4,1423,0.91,16166.83,High
CUST02294,64,Female,Medium,Optical Glasses,Ray-Ban,1301.42,5,764,0.73,9942.85,High
CUST06756,60,Male,High,Sunglasses,Persol,1096.72,2,1647,1.0,9897.52,High
CUST05918,60,Female,High,Optical Glasses,Persol,1448.22,5,1550,0.94,28904.88,High
CUST03985,56,Female,Medium,Optical Glasses,Persol,1122.39,5,927,0.84,11972.37,High
CUST03883,44,Male,Low,Optical Glasses,Oliver Peoples,1315.32,3,1369,0.59,8732.03,Medium
CUST01347,66,Male,Medium,Optical Glasses,Persol,1173.52,4,1431,0.81,14906.73,High
CUST03217,52,Male,Medium,Sunglasses,Oliver Peoples,1168.54,4,1016,1.0,13010.81,High
CUST07694,66,Male,Low,Sunglasses,Vogue Eyewear,1183.89,5,310,0.54,2714.84,Low
CUST03210,53,Male,Medium,Optical Glasses,Vogue Eyewear,1243.85,1,1334,0.78,3545.89,Low
CUST04129,51,Female,Medium,Optical Glasses,Oakley,1296.09,2,867,0.58,3571.24,Low
CUST09047,25,Female,Medium,Optical Glasses,Oliver Peoples,1278.94,4,415,0.99,5758.38,Medium
CUST09273,33,Female,Low,Optical Glasses,Persol,921.02,2,1407,0.86,6106.59,Medium
CUST09360,63,Male,High,Optical Glasses,Oakley,1206.94,5,148,0.53,1296.88,Low
CUST03087,59,Male,Medium,Sunglasses,Oakley,1286.71,5,1723,0.81,24599.6,High
CUST06974,29,Male,High,Optical Glasses,Oakley,1517.91,3,1497,0.82,15314.76,High
CUST02245,60,Female,Medium,Optical Glasses,Oakley,1149.13,2,1126,0.82,5813.78,Medium
CUST09804,29,Female,Medium,Optical Glasses,Ray-Ban,1134.59,1,801,0.79,1967.01,Low
CUST09759,60,Male,Low,Optical Glasses,Vogue Eyewear,1103.64,1,1503,0.89,4044.67,Medium
CUST08364,27,Female,Medium,Sunglasses,Oliver Peoples,1362.22,1,1289,0.83,3992.87,Medium
CUST09956,25,Female,Medium,Sunglasses,Ray-Ban,1053.63,1,45,0.56,72.74,Low
CUST06559,55,Male,High,Optical Glasses,Persol,1250.87,2,1571,0.86,9260.28,High
CUST08805,42,Female,Medium,Optical Glasses,Oliver Peoples,1341.85,3,1212,0.54,7218.2,Medium
CUST03349,39,Male,Low,Optical Glasses,Vogue Eyewear,1040.54,4,562,0.76,4870.53,Medium
CUST00190,45,Male,Medium,Sunglasses,Oakley,1235.63,5,666,0.77,8680.22,Medium
CUST05763,30,Female,High,Optical Glasses,Persol,1364.15,3,1220,0.71,9712.0,High
CUST02722,19,Male,Medium,Optical Glasses,Vogue Eyewear,1176.88,3,1868,0.85,15358.77,High
CUST03124,21,Male,High,Optical Glasses,Ray-Ban,1043.85,5,819,0.66,7729.35,Medium
CUST02731,42,Male,Low,Optical Glasses,Ray-Ban,1141.32,3,447,0.54,2264.32,Low
CUST07024,22,Female,Medium,Sunglasses,Vogue Eyewear,1316.6,3,1784,0.75,14478.99,High
CUST06673,51,Male,Medium,Sunglasses,Vogue Eyewear,1387.76,4,1434,0.93,20282.13,High
CUST07204,40,Male,Medium,Sunglasses,Oakley,1113.69,5,1759,0.85,22810.05,High
CUST04922,37,Female,Low,Optical Glasses,Oliver Peoples,1361.08,5,971,0.98,17742.14,High
CUST03044,50,Male,Low,Sunglasses,Oliver Peoples,968.74,2,1935,0.74,7600.76,Medium
CUST07173,45,Male,Low,Sunglasses,Oliver Peoples,1087.81,5,467,0.62,4314.58,Medium
CUST00518,66,Male,Medium,Optical Glasses,Ray-Ban,1400.24,5,881,0.73,12336.11,High
CUST02458,21,Male,Low,Optical Glasses,Oliver Peoples,1213.6,2,1480,0.52,5117.73,Medium
CUST00985,41,Male,Medium,Sunglasses,Vogue Eyewear,1164.7,5,33,0.78,410.68,Low
CUST00404,41,Male,Medium,Optical Glasses,Oliver Peoples,911.27,3,1351,0.7,7083.19,Medium
CUST08004,29,Female,Medium,Optical Glasses,Persol,1412.96,4,50,0.85,658.09,Low
CUST03199,63,Male,Low,Sunglasses,Oliver Peoples,1198.76,5,1691,0.96,26657.79,High
CUST04465,67,Male,Low,Optical Glasses,Oliver Peoples,1053.55,1,1402,1.0,4046.79,Medium
CUST05635,60,Male,Medium,Optical Glasses,Oliver Peoples,1323.03,2,69,0.82,410.18,Low
CUST02737,63,Male,Medium,Sunglasses,Vogue Eyewear,1363.43,3,413,0.99,4581.91,Medium
CUST00869,47,Female,High,Sunglasses,Oliver Peoples,1420.14,3,990,0.95,10977.88,High
CUST04835,23,Female,Low,Optical Glasses,Oakley,1213.13,4,1538,0.57,11654.82,High
CUST07757,32,Female,High,Optical Glasses,Oakley,1324.5,2,436,0.58,1835.29,Low
CUST07413,58,Male,High,Optical Glasses,Vogue Eyewear,1233.16,1,1370,0.92,4258.29,Medium
CUST05768,55,Female,Medium,Optical Glasses,Oliver Peoples,1049.78,1,749,0.63,1357.15,Low
CUST07370,27,Female,High,Optical Glasses,Persol,1394.52,4,498,0.62,4718.6,Medium
CUST06235,20,Male,Medium,Optical Glasses,Persol,1389.61,3,1166,0.87,11586.15,High
CUST07550,69,Female,Low,Optical Glasses,Oliver Peoples,1413.39,4,237,0.89,3267.14,Low
CUST06125,29,Male,Medium,Optical Glasses,Vogue Eyewear,1453.42,2,1200,0.95,9078.9,High
CUST08680,56,Female,Medium,Optical Glasses,Ray-Ban,1019.54,3,1535,0.74,9518.59,High
CUST03666,45,Male,Medium,Sunglasses,Oakley,1493.95,5,1402,0.8,22953.62,High
CUST07924,61,Male,Medium,Sunglasses,Ray-Ban,1062.42,4,1420,0.89,14714.37,High
CUST02570,63,Female,Medium,Optical Glasses,Ray-Ban,1106.61,3,84,0.55,420.21,Low
CUST07068,24,Male,Low,Optical Glasses,Oliver Peoples,1176.63,5,690,0.72,8007.53,Medium
CUST04072,27,Male,Low,Sunglasses,Ray-Ban,1048.56,4,1690,0.62,12040.34,High
CUST04230,61,Male,Medium,Optical Glasses,Oakley,1411.4,4,446,0.73,5035.88,Medium
CUST00439,29,Female,Medium,Optical Glasses,Oliver Peoples,1086.75,2,404,0.98,2357.62,Low
CUST06856,45,Female,High,Sunglasses,Persol,1484.63,4,870,0.94,13305.54,High
CUST04297,48,Male,High,Sunglasses,Persol,1063.2,2,1887,0.54,5936.33,Medium
CUST09478,47,Female,Low,Optical Glasses,Ray-Ban,1102.02,3,1104,0.94,9399.72,High
CUST08131,27,Female,Medium,Optical Glasses,Vogue Eyewear,1297.29,4,895,0.55,6998.26,Medium
CUST00335,50,Male,Low,Sunglasses,Oakley,1024.16,1,302,0.88,745.7,Low
CUST04914,19,Female,Medium,Optical Glasses,Vogue Eyewear,1311.55,3,1797,0.65,12591.42,High
