CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00557,41,Male,High,Optical Glasses,Oakley,872.28,3,774,0.55,3052.02,Low
CUST09575,52,Female,Medium,Sunglasses,Persol,1246.49,3,1566,0.55,8824.12,Medium
CUST01095,66,Female,Medium,Optical Glasses,Ray-Ban,1142.72,5,503,0.69,5432.93,Medium
CUST03592,26,Female,Medium,Sunglasses,Oliver Peoples,786.4,2,1689,0.69,5021.8,Medium
CUST05138,36,Male,Low,Optical Glasses,Ray-Ban,947.66,1,352,0.92,840.8,Low
CUST06087,42,Male,Medium,Sunglasses,Persol,1295.45,2,1559,0.63,6971.79,Medium
CUST08168,41,Female,Medium,Sunglasses,Persol,1065.83,1,53,0.94,145.48,Low
CUST03144,41,Female,Medium,Sunglasses,Vogue Eyewear,1079.3,1,304,0.67,602.28,Low
CUST09303,23,Male,Medium,Optical Glasses,Persol,1188.66,3,1535,0.5,7498.33,Medium
CUST03896,48,Male,Medium,Sunglasses,Ray-Ban,1331.4,1,1903,0.67,4650.82,Medium
CUST08018,57,Female,High,Sunglasses,Persol,953.77,3,977,0.95,7275.96,Medium
CUST04403,42,Female,Medium,Optical Glasses,Oliver Peoples,1218.65,5,657,0.99,10858.17,High
CUST03801,31,Male,High,Sunglasses,Vogue Eyewear,811.08,1,360,0.9,719.97,Low
CUST03676,51,Male,Medium,Sunglasses,Persol,1198.67,4,806,0.96,10164.2,High
CUST03856,57,Female,High,Optical Glasses,Oakley,1011.26,2,924,0.69,3532.82,Low
CUST06546,62,Female,High,Sunglasses,Ray-Ban,1272.25,2,1679,0.82,9597.85,High
CUST05665,46,Female,Medium,Sunglasses,Vogue Eyewear,1319.68,2,694,0.95,4767.48,Medium
CUST01791,42,Male,Medium,Sunglasses,Ray-Ban,1166.66,2,1183,0.55,4159.38,Medium
CUST06834,24,Male,Medium,Optical Glasses,Oakley,1207.22,4,899,0.92,10942.11,High
CUST03258,38,Female,Medium,Optical Glasses,Oliver Peoples,1246.78,1,896,0.84,2570.89,Low
CUST02574,55,Male,Medium,Sunglasses,Persol,1313.38,1,1109,1.0,3990.52,Medium
CUST04256,60,Female,High,Optical Glasses,Oliver Peoples,1240.21,2,1553,0.69,7282.04,Medium
CUST02057,50,Female,Low,Sunglasses,Oakley,1433.56,5,180,0.51,1802.75,Low
CUST02394,50,Female,Medium,Optical Glasses,Oakley,1157.24,1,840,0.92,2450.18,Low
CUST00873,40,Male,Medium,Optical Glasses,Persol,1223.27,3,669,0.62,4170.31,Medium
CUST04863,35,Female,High,Sunglasses,Oakley,1349.13,4,36,0.95,505.65,Low
CUST07007,42,Male,Medium,Optical Glasses,Oliver Peoples,1477.82,4,911,0.6,8852.34,High
CUST07230,59,Female,Medium,Optical Glasses,Ray-Ban,1449.99,4,202,0.93,2985.15,Low
CUST03581,31,Female,Medium,Optical Glasses,Ray-Ban,1385.89,5,301,0.86,4914.4,Medium
CUST07930,45,Male,Medium,Optical Glasses,Persol,953.03,4,435,0.8,3634.57,Medium
CUST05421,66,Male,Medium,Sunglasses,Vogue Eyewear,1076.72,1,404,0.88,1048.75,Low
CUST04676,44,Male,Medium,Sunglasses,Ray-Ban,1346.89,2,40,0.87,256.83,Low
CUST03153,62,Female,Low,Sunglasses,Ray-Ban,1449.02,4,861,0.77,10527.75,High
CUST04792,23,Male,Low,Sunglasses,Persol,1088.99,5,549,0.91,7452.72,Medium
CUST03274,38,Female,Medium,Optical Glasses,Ray-Ban,1173.79,3,866,0.86,7185.14,Medium
CUST00200,56,Female,Low,Optical Glasses,Oliver Peoples,1148.98,4,1792,0.73,16471.78,High
CUST06184,34,Female,Low,Optical Glasses,Oakley,1053.42,5,75,0.65,703.48,Low
CUST08122,25,Female,Medium,Optical Glasses,Vogue Eyewear,1287.96,3,1247,0.52,6864.37,Medium
CUST05497,32,Male,High,Sunglasses,Oakley,1030.99,1,1179,0.85,2830.7,Low
CUST07091,65,Female,High,Sunglasses,Oakley,1192.4,4,333,0.62,2697.89,Low
CUST01392,27,Female,Low,Optical Glasses,Persol,1325.37,3,454,0.68,3363.03,Low
CUST06627,23,Male,Low,Sunglasses,Persol,1363.45,3,1549,0.69,11977.55,High
CUST04892,21,Male,Low,Optical Glasses,Ray-Ban,1171.67,2,453,0.61,1774.07,Low
CUST03666,45,Male,Medium,Sunglasses,Oakley,1493.95,5,1402,0.8,22953.62,High
CUST00246,34,Female,Medium,Optical Glasses,Oliver Peoples,1136.41,5,930,0.75,10858.16,High
CUST07120,63,Female,Low,Optical Glasses,Ray-Ban,1037.89,2,1225,0.83,5782.33,Medium
CUST05816,27,Female,Medium,Optical Glasses,Oakley,1164.59,3,263,0.53,1334.24,Low
CUST07270,50,Female,Low,Optical Glasses,Persol,1175.19,4,866,0.86,9591.61,High
CUST02119,29,Male,Medium,Optical Glasses,Oliver Peoples,1029.92,2,1278,0.91,6563.16,Medium
CUST01935,40,Female,Medium,Sunglasses,Persol,1418.13,4,538,0.53,4431.4,Medium
CUST06160,25,Male,High,Sunglasses,Oliver Peoples,1384.41,1,104,0.95,374.74,Low
CUST03512,52,Male,Medium,Optical Glasses,Oliver Peoples,998.37,5,1279,0.62,10845.03,High
CUST01395,51,Female,Medium,Optical Glasses,Oakley,1057.28,3,1820,0.57,9014.98,High
CUST09933,32,Female,Low,Sunglasses,Ray-Ban,1080.69,1,1209,0.75,2684.7,Low
CUST04878,45,Female,Low,Optical Glasses,Oliver Peoples,1042.19,3,752,0.64,4122.62,Medium
CUST07653,34,Female,Medium,Sunglasses,Vogue Eyewear,1305.04,2,762,0.61,3323.88,Low
CUST05556,37,Male,Low,Optical Glasses,Vogue Eyewear,1225.64,2,1472,0.92,9094.85,High
CUST06519,43,Female,High,Sunglasses,Vogue Eyewear,1338.36,4,690,0.67,6780.54,Medium
CUST00595,21,Female,High,Sunglasses,Ray-Ban,1211.19,1,391,0.77,999.05,Low
CUST09031,69,Male,Medium,Optical Glasses,Oliver Peoples,1392.48,5,273,0.57,2968.27,Low
CUST07479,39,Male,Medium,Optical Glasses,Vogue Eyewear,1440.55,3,1286,0.97,14769.62,High
CUST03559,37,Male,Low,Optical Glasses,Oakley,1144.61,2,1680,0.73,7691.78,Medium
CUST01762,26,Female,Medium,Sunglasses,Vogue Eyewear,1316.3,5,955,0.51,8782.25,Medium
CUST06602,41,Female,High,Optical Glasses,Vogue Eyewear,1401.05,1,746,0.94,2691.7,Low
CUST03893,29,Female,Low,Optical Glasses,Ray-Ban,1185.74,3,858,0.77,6438.67,Medium
CUST08740,34,Male,Medium,Optical Glasses,Ray-Ban,1152.83,4,1163,0.54,7934.25,Medium
CUST08132,38,Female,High,Sunglasses,Oakley,1052.13,3,1784,0.86,13267.56,High
CUST09894,61,Female,High,Sunglasses,Persol,1015.83,1,132,0.78,286.55,Low
CUST06943,53,Female,Low,Optical Glasses,Persol,1300.96,3,1937,0.74,15326.88,High
CUST00428,41,Male,High,Sunglasses,Oliver Peoples,1250.92,5,105,0.79,1421.42,Low
CUST07572,31,Male,Medium,Sunglasses,Ray-Ban,1485.12,4,393,0.64,4093.56,Medium
CUST08050,47,Male,Low,Sunglasses,Vogue Eyewear,1553.12,1,1588,0.53,3581.28,Low
CUST01111,27,Male,High,Optical Glasses,Persol,1254.96,4,1142,0.84,13192.96,High
CUST01323,34,Male,Medium,Sunglasses,Persol,1121.04,1,827,0.76,1930.4,Low
CUST06133,59,Female,Medium,Optical Glasses,Oliver Peoples,1414.1,4,1482,0.68,15617.24,High
CUST06561,42,Female,High,Optical Glasses,Vogue Eyewear,1289.59,5,939,0.65,10782.21,High
CUST08346,63,Male,Medium,Optical Glasses,Vogue Eyewear,1516.69,2,1656,0.53,7294.07,Medium
CUST01365,62,Female,Medium,Optical Glasses,Oakley,1228.08,5,1192,0.92,18448.79,High
CUST04608,43,Female,High,Sunglasses,Ray-Ban,1326.8,1,597,0.63,1367.19,Low
CUST09744,22,Male,Medium,Sunglasses,Oakley,1459.08,1,443,0.75,1328.16,Low
CUST01776,30,Female,Low,Optical Glasses,Oliver Peoples,1149.06,5,1978,0.57,17746.84,High
CUST02293,48,Male,Low,Sunglasses,Vogue Eyewear,1283.37,2,1602,0.88,9913.66,High
CUST03681,40,Female,Low,Optical Glasses,Persol,1136.62,5,80,0.57,710.0,Low
CUST01664,40,Male,Medium,Optical Glasses,Oliver Peoples,1308.66,2,1628,0.73,8521.99,Medium
CUST04315,24,Female,Low,Optical Glasses,Ray-Ban,1055.07,4,814,0.6,5647.08,Medium
CUST09620,69,Female,Low,Optical Glasses,Oliver Peoples,1339.84,4,1313,1.0,19279.01,High
CUST01133,66,Male,Medium,Optical Glasses,Persol,1070.61,1,1240,0.57,2073.17,Low
CUST01184,31,Male,Medium,Sunglasses,Oliver Peoples,1015.7,4,1607,0.66,11805.72,High
CUST05118,31,Female,High,Optical Glasses,Oliver Peoples,1049.87,5,1755,0.74,18677.62,High
CUST08556,40,Female,High,Optical Glasses,Ray-Ban,1106.02,4,851,0.99,10211.63,High
CUST00782,44,Male,Medium,Optical Glasses,Oliver Peoples,1263.96,4,147,0.62,1262.44,Low
CUST09034,30,Male,Medium,Optical Glasses,Oakley,1158.56,1,762,0.63,1523.78,Low
CUST09839,24,Female,Medium,Sunglasses,Persol,1237.95,4,877,0.76,9042.39,High
CUST09876,66,Male,High,Sunglasses,Ray-Ban,1182.51,2,680,0.71,3128.31,Low
CUST01361,49,Female,High,Optical Glasses,Oliver Peoples,1010.68,5,1766,0.53,12958.58,High
CUST06852,31,Female,Medium,Optical Glasses,Persol,1139.53,4,1228,0.94,14415.15,High
CUST03651,36,Male,Medium,Sunglasses,Oliver Peoples,1036.36,3,1789,0.91,13867.26,High
CUST00638,53,Male,Low,Optical Glasses,Vogue Eyewear,1275.18,4,1889,0.96,25342.05,High
CUST08297,45,Female,Medium,Optical Glasses,Oakley,1346.72,2,1944,0.82,11763.17,High
CUST01316,55,Female,High,Optical Glasses,Persol,1233.78,3,1378,0.94,13135.4,High
CUST06801,55,Male,Medium,Sunglasses,Persol,1131.42,4,1598,0.84,16643.59,High
CUST06232,62,Female,Low,Optical Glasses,Oliver Peoples,1288.55,3,351,0.52,1933.04,Low
CUST06352,38,Male,High,Sunglasses,Persol,1085.35,5,1181,0.54,9481.8,High
CUST09904,43,Male,High,Optical Glasses,Persol,1103.01,5,867,0.51,6681.07,Medium
CUST00205,54,Male,Low,Optical Glasses,Oakley,1120.26,2,1894,0.94,10928.58,High
CUST00329,35,Female,High,Optical Glasses,Vogue Eyewear,944.67,3,1650,0.68,8711.67,Medium
CUST05824,42,Female,Medium,Optical Glasses,Ray-Ban,1305.65,2,1755,0.96,12053.47,High
CUST02681,28,Female,High,Optical Glasses,Persol,1186.39,2,1736,0.55,6206.93,Medium
CUST06235,20,Male,Medium,Optical Glasses,Persol,1389.61,3,1166,0.87,11586.15,High
CUST08648,34,Male,Low,Sunglasses,Oliver Peoples,1249.87,1,1650,0.51,2881.55,Low
CUST01352,66,Male,Medium,Sunglasses,Oliver Peoples,1252.49,1,994,0.55,1875.99,Low
CUST02792,45,Female,Medium,Optical Glasses,Oakley,1067.96,1,1133,0.69,2287.39,Low
CUST09765,36,Female,High,Optical Glasses,Oakley,1137.32,5,1283,0.57,11393.61,High
CUST05472,46,Male,High,Sunglasses,Oliver Peoples,1090.8,4,1111,0.8,10624.69,High
CUST01636,68,Male,Medium,Sunglasses,Ray-Ban,1308.87,2,1115,0.73,5837.56,Medium
CUST04208,35,Male,Medium,Optical Glasses,Oakley,1158.02,4,66,0.79,661.69,Low
CUST07830,31,Male,Medium,Sunglasses,Persol,1104.4,2,1086,0.89,5849.02,Medium
CUST08557,69,Male,Medium,Optical Glasses,Ray-Ban,1054.12,2,1656,0.75,7173.79,Medium
CUST04476,55,Male,Medium,Sunglasses,Persol,1227.53,2,878,0.69,4074.86,Medium
CUST00614,66,Male,High,Optical Glasses,Vogue Eyewear,879.9,3,1957,0.89,12596.29,High
CUST00747,52,Female,Medium,Sunglasses,Oliver Peoples,1345.48,5,348,0.5,3207.03,Low
CUST03183,69,Female,Medium,Sunglasses,Oliver Peoples,930.66,3,115,0.88,774.11,Low
CUST08510,27,Female,Medium,Optical Glasses,Oakley,1005.57,5,745,0.88,9030.85,High
CUST04904,46,Female,Low,Sunglasses,Oakley,1047.21,5,435,0.91,5678.6,Medium
CUST01354,18,Male,Medium,Optical Glasses,Oakley,1362.64,1,1397,0.65,3389.99,Low
CUST07594,34,Male,Medium,Sunglasses,Persol,1116.43,2,1288,0.64,5042.72,Medium
CUST05770,24,Male,Medium,Optical Glasses,Oliver Peoples,925.28,4,1954,0.94,18624.85,High
CUST04672,56,Female,Low,Sunglasses,Oliver Peoples,1265.17,3,846,0.62,5454.3,Medium
CUST01885,65,Male,Low,Sunglasses,Ray-Ban,1100.41,4,611,0.55,4052.52,Medium
CUST05558,42,Female,Medium,Sunglasses,Vogue Eyewear,1145.64,3,1653,0.68,10584.21,High
CUST03769,64,Male,Medium,Sunglasses,Vogue Eyewear,1153.84,4,1947,0.55,13540.71,High
CUST08045,53,Female,High,Sunglasses,Oliver Peoples,1250.89,5,1421,0.53,12905.24,High
CUST09529,19,Female,Low,Sunglasses,Oakley,956.27,2,1498,0.9,7064.35,Medium
CUST09309,35,Male,High,Optical Glasses,Persol,1417.01,1,1535,0.54,3217.97,Low
CUST00866,61,Female,Low,Optical Glasses,Persol,969.77,2,496,0.78,2055.81,Low
CUST04895,37,Male,Medium,Optical Glasses,Persol,1358.75,4,1300,0.54,10453.07,High
CUST00951,58,Female,High,Optical Glasses,Vogue Eyewear,1455.65,1,834,0.53,1762.81,Low
CUST07907,59,Female,Medium,Optical Glasses,Ray-Ban,1163.37,4,1633,0.74,15406.46,High
CUST02775,22,Female,Medium,Sunglasses,Oakley,1313.47,1,1604,0.59,3405.52,Low
CUST00637,66,Female,Medium,Optical Glasses,Persol,1216.64,3,1256,0.56,7033.45,Medium
CUST03412,67,Female,Medium,Optical Glasses,Ray-Ban,1323.89,1,906,0.77,2530.33,Low
CUST02623,61,Female,Low,Sunglasses,Persol,947.52,2,175,0.5,454.29,Low
CUST07397,56,Male,Medium,Sunglasses,Persol,937.96,4,271,0.92,2562.76,Low
CUST08026,34,Male,High,Optical Glasses,Oakley,1381.32,3,880,0.56,5594.91,Medium
CUST07116,37,Female,Medium,Sunglasses,Ray-Ban,1173.27,3,1204,0.89,10333.39,High
CUST07344,35,Female,High,Sunglasses,Vogue Eyewear,991.5,2,1423,0.99,7653.67,Medium
CUST07614,39,Male,Low,Optical Glasses,Persol,1409.09,2,1180,0.93,8473.07,Medium
CUST06246,24,Male,High,Sunglasses,Oliver Peoples,1130.23,1,40,0.55,68.12,Low
CUST08044,30,Male,Medium,Sunglasses,Persol,965.33,1,1152,0.84,2559.26,Low
CUST03368,61,Male,Low,Sunglasses,Oakley,1156.46,5,503,0.92,7331.01,Medium
CUST09301,42,Male,Low,Optical Glasses,Oakley,1310.52,4,1684,0.58,14027.52,High
CUST07226,68,Female,Medium,Optical Glasses,Vogue Eyewear,1236.18,5,391,0.98,6488.76,Medium
CUST08395,21,Female,Medium,Sunglasses,Persol,1266.02,4,1284,0.92,16389.31,High
CUST02414,25,Male,Low,Optical Glasses,Oakley,1402.07,1,1500,0.71,4090.97,Medium
CUST00400,48,Female,Medium,Optical Glasses,Oakley,1259.45,1,1941,0.72,4822.21,Medium
CUST03491,58,Female,Low,Optical Glasses,Vogue Eyewear,1250.04,3,833,0.63,5391.85,Medium
CUST00343,24,Female,Medium,Sunglasses,Oliver Peoples,1011.5,4,893,0.8,7919.08,Medium
CUST02106,28,Female,Medium,Sunglasses,Vogue Eyewear,1386.16,5,581,0.73,8053.59,Medium
CUST05017,67,Male,Medium,Optical Glasses,Vogue Eyewear,1093.01,4,1923,0.97,22343.04,High
CUST01303,38,Male,Medium,Optical Glasses,Oliver Peoples,1167.55,2,1934,0.71,8784.71,Medium
CUST08120,51,Male,Low,Optical Glasses,Oliver Peoples,1157.78,4,1092,0.87,12054.11,High
CUST07407,36,Male,Medium,Optical Glasses,Persol,1154.71,5,1230,0.81,15759.42,High
CUST09603,43,Male,Medium,Optical Glasses,Oliver Peoples,1148.68,3,1985,0.75,14055.59,High
CUST07541,64,Female,Medium,Optical Glasses,Oliver Peoples,1370.03,1,1906,0.75,5365.64,Medium
CUST05104,51,Male,Medium,Sunglasses,Oliver Peoples,1193.3,2,1908,0.65,8109.21,Medium
CUST03066,57,Male,Low,Optical Glasses,Oakley,1200.38,1,175,0.63,362.58,Low
CUST01220,55,Female,Low,Optical Glasses,Oakley,1235.22,2,1632,0.82,9057.65,High
CUST08880,62,Male,Low,Optical Glasses,Vogue Eyewear,1213.01,2,1611,0.71,7602.48,Medium
CUST08839,56,Male,Medium,Optical Glasses,Persol,1172.73,3,1190,0.81,9290.91,High
CUST00689,19,Male,Medium,Optical Glasses,Persol,1269.95,4,1059,0.59,8695.64,Medium
CUST09389,47,Male,Low,Sunglasses,Vogue Eyewear,1426.82,2,832,0.79,5138.74,Medium
CUST05207,47,Male,Medium,Optical Glasses,Vogue Eyewear,1421.22,4,206,0.71,2278.0,Low
CUST02735,31,Male,Low,Optical Glasses,Vogue Eyewear,1128.44,4,386,0.7,3341.42,Low
CUST00231,45,Male,Medium,Optical Glasses,Vogue Eyewear,1396.51,4,1987,0.78,23719.4,High
CUST09543,20,Male,Medium,Optical Glasses,Ray-Ban,1294.61,4,986,0.66,9232.66,High
CUST00885,67,Female,Medium,Optical Glasses,Persol,1066.11,5,941,0.88,12093.48,High
CUST07224,35,Female,High,Optical Glasses,Oliver Peoples,1182.42,2,438,0.59,1674.31,Low
CUST01437,50,Male,Medium,Sunglasses,Vogue Eyewear,1070.1,4,269,0.51,1608.84,Low
CUST04642,68,Female,Medium,Sunglasses,Oliver Peoples,1446.49,5,493,0.74,7228.88,Medium
CUST04506,28,Male,Medium,Optical Glasses,Vogue Eyewear,905.57,4,858,0.55,4683.16,Medium
CUST05882,65,Female,Medium,Optical Glasses,Oakley,883.87,1,276,0.7,467.85,Low
CUST02269,54,Male,Medium,Sunglasses,Persol,1032.5,3,1447,0.96,11788.49,High
CUST03864,51,Female,Low,Sunglasses,Persol,950.55,5,906,0.68,8022.12,Medium
CUST03495,28,Male,High,Optical Glasses,Oakley,1157.16,1,640,0.63,1278.27,Low
CUST04556,41,Male,Medium,Sunglasses,Persol,1076.73,3,1614,0.86,12283.93,High
CUST05382,33,Male,Medium,Optical Glasses,Vogue Eyewear,1294.71,5,1363,0.57,13779.08,High
CUST05413,19,Male,Medium,Sunglasses,Vogue Eyewear,1240.9,2,508,0.96,3315.96,Low
CUST00503,22,Female,Medium,Sunglasses,Persol,1193.23,5,1366,0.91,20318.58,High
CUST06260,56,Female,High,Sunglasses,Oliver Peoples,1215.27,5,63,0.52,545.37,Low
CUST00221,56,Male,Medium,Sunglasses,Persol,1167.67,4,1227,0.92,14445.07,High
CUST05454,45,Male,Low,Optical Glasses,Ray-Ban,1181.25,2,1113,0.67,4826.68,Medium
CUST09975,46,Male,Medium,Optical Glasses,Oliver Peoples,1010.48,5,1262,0.67,11704.13,High
CUST02300,37,Female,Medium,Sunglasses,Oliver Peoples,1359.1,4,1731,0.85,21914.65,High
CUST00923,33,Female,Low,Optical Glasses,Oliver Peoples,1244.18,3,194,0.61,1210.16,Low
CUST02222,18,Male,High,Optical Glasses,Oakley,1082.95,2,980,0.74,4303.32,Medium
CUST05224,45,Male,High,Optical Glasses,Vogue Eyewear,1156.69,2,1120,0.55,3904.22,Medium
CUST00249,22,Female,Low,Sunglasses,Vogue Eyewear,1244.58,2,366,0.73,1822.07,Low
CUST01959,44,Male,Medium,Sunglasses,Persol,1297.0,1,563,0.92,1840.53,Low
CUST05326,66,Female,High,Optical Glasses,Oakley,1041.59,4,907,0.68,7040.12,Medium
CUST02963,29,Female,Low,Sunglasses,Vogue Eyewear,1308.56,1,1639,0.87,5112.1,Medium
CUST02899,61,Male,Low,Optical Glasses,Ray-Ban,1384.64,4,691,0.57,5976.64,Medium
CUST05500,66,Female,Medium,Optical Glasses,Oakley,1410.76,5,1681,0.55,17867.37,High
CUST03949,40,Female,Medium,Sunglasses,Oakley,1084.72,3,1286,0.76,8713.66,Medium
CUST05627,57,Female,Low,Sunglasses,Oakley,1298.4,1,1932,0.6,4123.58,Medium
CUST00420,65,Male,Low,Optical Glasses,Persol,1279.24,2,1193,0.9,7526.14,Medium
CUST03047,40,Male,Medium,Optical Glasses,Persol,1242.69,5,1121,0.76,14503.04,High
CUST07492,44,Male,Low,Optical Glasses,Oakley,1370.16,3,1741,0.63,12352.05,High
CUST03043,54,Male,Medium,Optical Glasses,Ray-Ban,1145.47,4,1094,0.8,10986.47,High
CUST04171,27,Male,Low,Sunglasses,Oakley,976.43,3,786,0.86,5424.88,Medium
CUST02684,40,Male,High,Optical Glasses,Oakley,1177.07,4,844,0.59,6423.38,Medium
CUST01291,18,Male,High,Optical Glasses,Vogue Eyewear,1201.23,3,569,0.87,4887.49,Medium
CUST05621,57,Male,Medium,Optical Glasses,Vogue Eyewear,1211.81,5,461,0.52,3979.38,Medium
CUST02333,29,Male,Low,Sunglasses,Vogue Eyewear,805.9,2,1535,0.86,5829.42,Medium
CUST08166,67,Female,Medium,Sunglasses,Oakley,1452.9,4,1763,0.7,19649.58,High
CUST08521,31,Female,Medium,Sunglasses,Persol,915.7,3,128,0.64,616.55,Low
CUST00682,63,Male,Medium,Optical Glasses,Oakley,860.82,4,979,0.78,7203.72,Medium
CUST00853,57,Female,Medium,Sunglasses,Oliver Peoples,1186.3,3,75,0.64,468.02,Low
CUST07977,45,Female,Medium,Sunglasses,Oliver Peoples,1133.53,2,1506,0.88,8231.48,Medium
CUST06827,30,Female,Medium,Optical Glasses,Ray-Ban,1423.16,4,1539,0.51,12241.36,High
CUST00585,43,Female,Medium,Sunglasses,Persol,1389.51,4,876,0.75,10004.47,High
CUST01238,44,Male,High,Optical Glasses,Ray-Ban,1175.91,5,1267,0.65,13266.04,High
CUST02838,43,Female,Medium,Sunglasses,Persol,1398.59,2,1144,0.9,7890.35,Medium
CUST04786,51,Female,Low,Optical Glasses,Persol,1027.37,4,752,0.88,7450.66,Medium
CUST06043,18,Female,High,Sunglasses,Vogue Eyewear,1346.55,3,716,0.91,7211.16,Medium
CUST09979,47,Female,Low,Optical Glasses,Vogue Eyewear,1384.68,1,1278,0.68,3296.83,Low
CUST01651,34,Female,High,Sunglasses,Oliver Peoples,1236.03,1,708,0.54,1294.68,Low
CUST09470,45,Male,Low,Optical Glasses,Persol,1193.69,5,1861,0.98,29822.3,High
CUST08638,59,Female,Medium,Optical Glasses,Vogue Eyewear,1228.3,3,1005,0.54,5478.89,Medium
CUST07129,65,Female,Low,Sunglasses,Persol,1146.67,5,1851,0.84,24423.13,High
CUST03308,56,Female,Medium,Sunglasses,Ray-Ban,1319.38,1,250,0.77,695.84,Low
CUST02037,62,Male,Low,Sunglasses,Ray-Ban,1085.93,4,1313,0.75,11719.12,High
CUST04652,24,Female,High,Sunglasses,Vogue Eyewear,1380.25,2,1881,0.92,13087.95,High
CUST03702,52,Male,Medium,Optical Glasses,Ray-Ban,1244.53,2,731,0.88,4386.75,Medium
CUST04951,61,Male,Medium,Optical Glasses,Oliver Peoples,1267.54,2,43,0.58,173.22,Low
CUST04369,57,Male,Medium,Optical Glasses,Persol,1226.0,2,1618,0.92,9999.86,High
CUST03615,65,Female,Medium,Optical Glasses,Persol,1252.17,3,1597,0.52,8546.73,Medium
CUST06214,53,Male,Medium,Optical Glasses,Vogue Eyewear,1119.98,2,439,0.94,2532.44,Low
CUST07705,37,Female,Medium,Optical Glasses,Ray-Ban,1127.42,2,799,0.52,2566.69,Low
CUST09752,32,Female,High,Sunglasses,Oakley,1275.37,2,1796,0.61,7656.13,Medium
CUST07833,23,Female,High,Sunglasses,Persol,1166.38,2,1875,0.63,7549.51,Medium
CUST01675,50,Male,Medium,Optical Glasses,Vogue Eyewear,1192.43,3,1502,0.67,9862.93,High
CUST04113,26,Female,Medium,Sunglasses,Oakley,1338.33,5,849,0.95,14786.71,High
CUST02835,18,Female,Low,Sunglasses,Oliver Peoples,1112.35,1,1676,0.79,4035.06,Medium
CUST04527,55,Female,High,Optical Glasses,Persol,967.45,3,252,0.58,1162.21,Low
CUST08042,63,Female,High,Sunglasses,Oakley,1263.47,3,1322,0.8,10982.84,High
CUST05395,30,Female,Medium,Optical Glasses,Vogue Eyewear,916.19,5,1271,0.84,13399.47,High
CUST05626,46,Male,High,Sunglasses,Vogue Eyewear,1055.39,3,995,0.56,4833.4,Medium
CUST02175,51,Female,Medium,Sunglasses,Persol,1151.46,2,680,0.98,4204.56,Medium
CUST09198,19,Female,Medium,Optical Glasses,Vogue Eyewear,1009.69,2,1446,0.56,4480.04,Medium
CUST08214,68,Female,High,Optical Glasses,Oliver Peoples,1209.89,2,1678,0.59,6563.37,Medium
CUST06296,36,Female,High,Sunglasses,Oakley,1109.05,3,1812,0.87,14370.01,High
CUST03611,58,Female,Low,Sunglasses,Ray-Ban,1320.26,5,93,0.66,1110.1,Low
CUST05953,36,Male,Low,Optical Glasses,Persol,1096.75,4,1986,0.92,21960.48,High
CUST05108,21,Male,High,Optical Glasses,Persol,1014.08,1,1224,0.94,3196.6,Low
CUST08292,67,Male,High,Sunglasses,Vogue Eyewear,1371.68,2,1226,0.61,5620.96,Medium
CUST04874,34,Male,Medium,Optical Glasses,Oakley,1322.07,5,521,0.91,8586.39,Medium
CUST04916,22,Female,Medium,Optical Glasses,Vogue Eyewear,1379.71,3,621,0.52,3661.94,Medium
CUST04039,64,Female,High,Optical Glasses,Persol,953.97,1,1966,0.75,3853.78,Medium
CUST00755,32,Female,Low,Sunglasses,Vogue Eyewear,1188.24,3,493,0.77,3707.41,Medium
CUST04920,35,Male,Low,Optical Glasses,Ray-Ban,1484.96,4,1462,0.51,12133.87,High
CUST04923,58,Female,Medium,Sunglasses,Oliver Peoples,1162.85,1,724,0.52,1199.42,Low
CUST00661,56,Male,Medium,Sunglasses,Oakley,1099.9,5,1749,0.6,15811.44,High
CUST05603,47,Male,Low,Optical Glasses,Oakley,1398.89,3,1899,0.83,18122.37,High
CUST07945,19,Female,Medium,Sunglasses,Oakley,1270.51,4,1465,0.71,14482.42,High
CUST01271,61,Male,Medium,Optical Glasses,Vogue Eyewear,1416.69,5,154,0.59,1763.29,Low
CUST05479,25,Male,Medium,Optical Glasses,Persol,871.63,2,1018,0.87,4229.96,Medium
CUST03880,60,Male,Medium,Optical Glasses,Oliver Peoples,1207.68,4,402,0.84,4469.14,Medium
CUST02153,66,Female,Medium,Sunglasses,Oliver Peoples,921.88,4,1350,0.59,8046.88,Medium
CUST09096,45,Female,Medium,Optical Glasses,Oliver Peoples,1062.66,5,1377,0.97,19443.62,High
CUST05755,49,Female,Medium,Optical Glasses,Vogue Eyewear,1333.68,4,684,0.85,8497.55,Medium
CUST07532,32,Female,Medium,Optical Glasses,Vogue Eyewear,1021.1,5,382,0.68,3633.44,Medium
CUST05066,36,Male,High,Sunglasses,Oakley,1099.42,3,772,0.8,5580.84,Medium
CUST00802,47,Female,Medium,Sunglasses,Persol,1415.28,4,649,0.99,9965.28,High
CUST08129,28,Female,Low,Optical Glasses,Persol,1319.17,5,303,0.53,2901.99,Low
CUST06399,22,Male,Medium,Optical Glasses,Persol,1136.23,5,1192,0.72,13358.33,High
CUST04711,38,Female,High,Optical Glasses,Persol,1227.32,2,1825,0.94,11536.81,High
CUST09089,41,Female,Medium,Optical Glasses,Oakley,1168.73,4,1669,0.59,12612.17,High
